# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.9480364116215625e-04	6.6926592013551590e-04	4.5053127995711630e-17
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.9480364116215625e-04	6.6926592013551590e-04	4.5053127995711630e-17
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.9480364116215625e-04	6.6926592013551590e-04	4.5053127995711630e-17
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.9480364116215625e-04	6.6926592013551590e-04	4.5053127995711630e-17
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4190243275869687e-04	6.1337290801037440e-04	-1.3108281493027282e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.1742255472099595e-04	5.3823349277011372e-04	4.3132614158684054e-18
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.2104262903787625e-04	4.6575611400416169e-04	1.5883952458087662e-17
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.6431524222172354e-04	3.6283304253585582e-04	-2.0566776846248655e-18
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.6243943785601642e-04	2.0940082833769303e-04	3.4224197471081124e-17
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.1484250676030670e-03	8.2044435092383389e-05	3.8406705104006509e-17
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.5730796390384032e-03	-3.2445683703743691e-04	3.4614143506114792e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.1875313745267785e-03	-1.5616392018024357e-03	2.0013951360190590e-18
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.0514006364980029e-03	-3.5865217467846017e-03	-2.6758956580179099e-17
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3091006238216425e-03	-6.0573849240261610e-03	-1.3647486182398554e-17
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.3732614107256261e-03	-8.7931347411589495e-03	1.9569524778513005e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.9486752604208244e-03	-1.1318897810306960e-02	-1.3038216294910363e-17
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5315027435366889e-02	-1.3298435248013125e-02	-3.9731645910647041e-18
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1338178779750517e-02	-1.5585083023455256e-02	-2.5609926956516960e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5951553179367072e-02	-1.9041316995666108e-02	-5.0448412680029301e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.7789354703978537e-02	-2.2719014178433448e-02	-6.3881252167224018e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6346725587208537e-02	-2.3556605161357096e-02	-2.9889068871615048e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9858627733148504e-02	-1.5678187572298222e-02	2.1436298659499804e-17
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.4558604649674542e-03	-1.9370804643288073e-03	4.8879762522967807e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2574030893347117e-17	-1.3010213495247199e-16	4.0754389453336028e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.4558604649672391e-03	1.9370804643285820e-03	2.4574971570043873e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9858627733148275e-02	1.5678187572298115e-02	5.2957069886678811e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6346725587208325e-02	2.3556605161357075e-02	1.0922251139982638e-18
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.7789354703978385e-02	2.2719014178433406e-02	-2.7109044048029753e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5951553179366985e-02	1.9041316995666090e-02	-1.8108113827530560e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.1338178779750472e-02	1.5585083023455194e-02	-4.8930776391790645e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5315027435366859e-02	1.3298435248013139e-02	1.4586855878777255e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9486752604208122e-03	1.1318897810307076e-02	3.8757382490414813e-17
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.3732614107256478e-03	8.7931347411588593e-03	-2.4474590738991947e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3091006238217830e-03	6.0573849240260109e-03	-2.5630830665258609e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.0514006364979760e-03	3.5865217467846281e-03	1.0577085125500207e-17
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1875313745267264e-03	1.5616392018024624e-03	1.5179584445393891e-17
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5730796390384524e-03	3.2445683703740904e-04	3.3206782814359396e-17
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1484250676031824e-03	-8.2044435092365134e-05	-1.6468061006547982e-17
