# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2088770859880578e+00	2.6801618030241163e-03	-7.6886636840175636e-19	1.2088495263025538e+00	7.7000687718625644e-17	1.2252373132641670e+00
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2088770859880578e+00	2.6801618030241163e-03	-7.6886636840175636e-19	1.2088495263025538e+00	7.7000687718625644e-17	1.2252373132641670e+00
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2088770859880578e+00	2.6801618030241163e-03	-7.6886636840175636e-19	1.2088495263025538e+00	7.7000687718625644e-17	1.2252373132641670e+00
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2088770859880578e+00	2.6801618030241163e-03	-7.6886636840175636e-19	1.2088495263025538e+00	7.7000687718625644e-17	1.2252373132641670e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2238594050044020e+00	2.9060977497458603e-03	-3.9116014579257694e-17	1.2238248347090932e+00	1.5819184247510653e-16	1.2295274009948476e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2400282663926503e+00	3.3373288434890278e-03	-5.7963412724941245e-17	1.2399824162152104e+00	4.8926378555020208e-17	1.2410268692832376e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2551724751792444e+00	3.9142774148190748e-03	-4.0777442116328382e-17	1.2551120961189346e+00	1.4139872607528326e-18	1.2577703949587224e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2720262256477723e+00	4.6319640113656061e-03	5.4188299370177789e-17	1.2719460443676345e+00	2.7155237803929678e-17	1.2759427689434677e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2913197368605047e+00	5.5324833462544023e-03	9.3734439322653506e-17	1.2912114806372235e+00	2.3854600315107302e-17	1.2959180793394895e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3134918293470521e+00	6.6799340732529525e-03	1.0607023893475620e-16	1.3133429402896031e+00	1.7805976347659162e-17	1.3189460610228536e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3392413536134196e+00	8.1638206811445665e-03	4.9499619353068500e-17	1.3390323222151184e+00	5.1410412462179845e-17	1.3458330014512483e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3694916312592762e+00	1.0114778970543857e-02	-5.6227307989540129e-17	1.3691912625351035e+00	7.0945795013383017e-17	1.3775408103192031e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4055039669751803e+00	1.2728323958935637e-02	-1.0364789527477153e-16	1.4050608132111955e+00	2.9378792288788173e-17	1.4154447922762268e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4490507574538218e+00	1.6304516850201886e-02	3.1063684825070028e-17	1.4483769243051006e+00	3.6702594132776455e-17	1.4614786960395993e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5026915772335041e+00	2.1317311061399748e-02	1.2536933826980969e-16	1.5016306293432884e+00	3.2976602040957005e-18	1.5184216783539217e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5702469219271624e+00	2.8539696562333502e-02	1.1490724839898804e-16	1.5685088758623358e+00	-1.4423348870570627e-18	1.5903847807000806e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6576396690457398e+00	3.9277114177227630e-02	4.6171775347217917e-17	1.6546651190874659e+00	-9.1362516983877273e-18	1.6836268979423854e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7745040182828666e+00	5.5817481156299011e-02	1.2610015695497315e-17	1.7691186811553066e+00	5.7076881136344189e-17	1.8079648144411335e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9372794785666565e+00	8.2335883080093514e-02	1.7409081863190899e-16	1.9267837966126307e+00	3.2336827127497036e-17	1.9792612411278183e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1741994289468236e+00	1.2663623690339165e-01	2.7188991863397748e-16	2.1531327818766517e+00	3.6996690665213000e-17	2.2235661404655076e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5344315669364814e+00	2.0236948849035505e-01	4.1185273504563251e-17	2.4937735841556203e+00	-3.5576584420746545e-17	2.5787618786534794e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0980783626160155e+00	3.2652426108826660e-01	-1.4445750132599111e-16	3.0106135117860844e+00	-1.2322567401858199e-16	3.0593636390706784e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.8113467137986152e+00	4.8408429094496436e-01	3.1129297670015522e-16	3.6032015045268895e+00	-1.7289775792969848e-17	3.5285211619880763e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0689610953201196e+00	5.5677745979175430e-01	5.4112370570972172e-17	3.7763141430425180e+00	-4.2724252173828245e-17	3.6828702242021878e+00
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8113467137986152e+00	4.8408429094496436e-01	-2.0879389847068447e-16	3.6032015045268895e+00	-5.2357362744544646e-17	3.5285211619880763e+00
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0980783626160155e+00	3.2652426108826660e-01	1.4515345582778867e-16	3.0106135117860835e+00	6.6356068752646681e-18	3.0593636390706780e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5344315669364814e+00	2.0236948849035508e-01	-9.4728764413465999e-18	2.4937735841556203e+00	-1.3738445182690999e-17	2.5787618786534794e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1741994289468232e+00	1.2663623690339160e-01	-2.2408496265611540e-16	2.1531327818766512e+00	-4.3201524930491599e-17	2.2235661404655072e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9372794785666563e+00	8.2335883080093486e-02	-9.5133635236233362e-17	1.9267837966126307e+00	-5.6246502759256194e-17	1.9792612411278183e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7745040182828664e+00	5.5817481156298990e-02	6.0526927773561480e-18	1.7691186811553066e+00	-5.0890976147805199e-17	1.8079648144411335e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6576396690457398e+00	3.9277114177227616e-02	2.6981762322223058e-17	1.6546651190874659e+00	-1.5240451817654207e-17	1.6836268979423854e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5702469219271624e+00	2.8539696562333509e-02	-4.3471062006956690e-18	1.5685088758623358e+00	-3.0073521145071900e-17	1.5903847807000806e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5026915772335041e+00	2.1317311061399748e-02	5.0831503393370467e-17	1.5016306293432888e+00	5.7712239500643216e-17	1.5184216783539215e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4490507574538218e+00	1.6304516850201883e-02	2.4607453777087903e-17	1.4483769243051006e+00	1.1737256385492459e-16	1.4614786960395993e+00
