# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.6577591641089568e-17	6.6006449964929201e-17	5.9585567527086869e-04
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.6577591641089568e-17	6.6006449964929201e-17	5.9585567527086869e-04
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.6577591641089568e-17	6.6006449964929201e-17	5.9585567527086869e-04
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.6577591641089568e-17	6.6006449964929201e-17	5.9585567527086869e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-9.5895244282097253e-17	-2.1004172904143885e-17	6.2831785779272138e-04
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.6819671885876787e-17	-1.2776532389443913e-16	1.6144309754277371e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.5923600364972658e-17	2.1884116376048027e-16	1.1524582868220029e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.7835774243386684e-17	7.1256185726592263e-17	7.0540467953025015e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.5011559315420996e-17	7.7797311615051565e-17	-1.8272028046879872e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2264016170190286e-17	7.6358713194507010e-17	-1.4463694770979664e-04
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0581024296863174e-16	1.8866601260237698e-16	-1.8058582907678881e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.1895561453386667e-16	8.0741175917741479e-18	-2.6010012817668192e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.6186347768454717e-17	-1.2898163864515356e-16	-3.7310874827488832e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1628651948174836e-17	3.0093687584691368e-17	-5.4695998890517050e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.2396572863896476e-17	5.2871260263799818e-17	-8.2315865439986085e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7687426132405101e-17	8.1997299433885256e-17	-1.2788659758524276e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.4026215893761467e-17	4.5813859331079726e-17	-2.0537307327073992e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7994234572783651e-17	-1.3635811505596266e-16	-3.2872459415662796e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.4319056898926551e-18	-1.4442550778308491e-16	-5.1660141102690934e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.1433299914275438e-17	1.8772464264565619e-17	-9.3409140668167662e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.6571274410962094e-17	-6.8718068503922631e-17	-1.9526635767023473e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.0706682775107732e-18	-2.4171824072558634e-17	-2.9444734192257307e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8080036166308506e-17	4.7256642107434005e-18	-1.8697024204890791e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3898797264298974e-17	-1.8614600774143672e-17	3.1177175197612437e-19
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.1690593621314938e-17	-3.6887329882467278e-18	1.8697024204890791e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.9763266484249347e-18	-3.3007088009290751e-17	2.9444734192257311e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2208745063718217e-18	-6.6257912729517586e-17	1.9526635767023470e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9949289336640262e-17	1.4613204243615584e-17	9.3409140668167714e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6083726886613523e-18	-1.2797327359101363e-16	5.1660141102690734e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.6427063124248866e-17	-1.4625569325522089e-18	3.2872459415662779e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.9019534137593627e-17	4.2173123777177862e-17	2.0537307327074157e-03
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.0943206574856026e-17	8.4803790558693246e-17	1.2788659758524259e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.1892442316787626e-17	5.5307381157959145e-17	8.2315865439986995e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.4294805465903539e-18	3.3876048362681848e-17	5.4695998890517007e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.2028256630970306e-17	-1.2525443649092059e-16	3.7310874827489038e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2089973825747992e-16	1.4180150849555975e-17	2.6010012817668252e-04
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.0485346766943526e-16	1.9088707539543984e-16	1.8058582907678819e-04
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4894833729790375e-17	7.6973013474803453e-17	1.4463694770979629e-04
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.4738140105674454e-17	8.3699560504377438e-17	1.8272028046879737e-04
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.6867187456762498e-17	7.5272486314640887e-17	-7.0540467953024894e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.5990109312147548e-17	2.1974142806426931e-16	-1.1524582868220050e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.4993582659700513e-17	-1.2526306720461439e-16	-1.6144309754277362e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.5741112112846864e-17	-2.3848336522461725e-17	-6.2831785779272149e-04
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.6971757698798573e-17	6.6483047088970192e-17	-5.9585567527086847e-04
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.6971757698798573e-17	6.6483047088970192e-17	-5.9585567527086847e-04
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.6971757698798573e-17	6.6483047088970192e-17	-5.9585567527086847e-04
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.6971757698798573e-17	6.6483047088970192e-17	-5.9585567527086847e-04
