# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931330e-03	-1.4402996656326931e-17	9.9524966652526015e-01	-1.8314201392853820e-17	9.9523472678046498e-01
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931330e-03	-1.4402996656326931e-17	9.9524966652526015e-01	-1.8314201392853820e-17	9.9523472678046498e-01
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931330e-03	-1.4402996656326931e-17	9.9524966652526015e-01	-1.8314201392853820e-17	9.9523472678046498e-01
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0096056637829756e+00	-4.6487015934931330e-03	-1.4402996656326931e-17	9.9524966652526015e-01	-1.8314201392853820e-17	9.9523472678046498e-01
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033717773342603e+00	-4.9974223057499718e-03	-2.3145290347346135e-17	9.9833971632238661e-01	2.0294401145006221e-17	9.9832189943494476e-01
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007468274359199e+00	-5.6897624768691667e-03	-1.6358771344494334e-17	9.9965463019780654e-01	-3.1306893726138155e-17	9.9963130967765024e-01
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017088162003540e+00	-6.6302379728663784e-03	-2.6401646882481188e-17	9.9918436578572245e-01	-2.0964842417365242e-17	9.9915289004213736e-01
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025081845005519e+00	-7.7959070246296043e-03	7.3557432631939183e-18	9.9880019635906769e-01	1.3603432601111633e-17	9.9875695172773038e-01
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029800319804010e+00	-9.2482627387185379e-03	-8.5334761922625367e-18	9.9858623344325459e-01	6.2915516845578657e-17	9.9852565491252399e-01
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035913844306561e+00	-1.1085608018874113e-02	-1.6708880996314298e-17	9.9831373164256210e-01	1.2935443059222363e-17	9.9822697985386011e-01
