# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.5758147898772022e-05	7.5093613460000032e-04	1.6182059322425555e-18
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.5758147898772022e-05	7.5093613460000032e-04	1.6182059322425555e-18
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.5758147898772022e-05	7.5093613460000032e-04	1.6182059322425555e-18
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.5758147898772022e-05	7.5093613460000032e-04	1.6182059322425555e-18
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.7993469243180088e-05	7.6631768743736287e-04	1.9631827698065334e-17
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1512958156851152e-04	9.1813786861933908e-04	-3.8742890067620951e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4819081897103254e-04	7.3662743493057680e-04	-2.8691457904664829e-18
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.9181385663666285e-04	2.0462905327608841e-04	-4.5361308217009182e-18
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.5227916296130141e-04	-1.0243198600417620e-04	-8.1045452766431638e-19
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.3879907315113303e-04	-1.5620568546746586e-04	7.8468209486172055e-18
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.6355609364244087e-04	-1.8938732722287511e-04	-1.7761985148661028e-18
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.4627914249810136e-04	-2.6857922847073204e-04	-1.6287945199123369e-17
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.2007572445895291e-04	-3.9362718308809776e-04	-3.4295078235789976e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3402897225693006e-03	-5.8777802960870401e-04	-1.4888125928917352e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.0018119853398900e-03	-8.9975468363428764e-04	-4.3279180935264957e-18
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0709578079184422e-03	-1.4084861838328626e-03	-4.5962330176843574e-19
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.8307357706515340e-03	-2.2279656653083442e-03	3.8531113131761557e-19
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.7488360574627831e-03	-3.4984158640079420e-03	-1.9411154017728257e-19
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2663499014959919e-02	-5.3092955091471510e-03	-3.7553882703822491e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0793165546594446e-02	-7.4290301888919373e-03	-4.1448785245309255e-18
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.1710426445399995e-02	-9.0284840481009068e-03	-9.7210910977438363e-20
