# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:psi4im
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.6434808888009147e-04
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.6434808888009147e-04
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.6434808888009147e-04
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6434808888009147e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.6151824136208468e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.9357859759485099e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.3936976463966538e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.8922441691836060e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.5436821234442143e-04
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.3864990808247884e-04
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.4806216909344539e-04
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.9156075967281795e-04
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.8143896188929631e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1345540613517488e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4735634334300542e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.9274739093806772e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.5323229558344403e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.3352809270908368e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.3540346492118420e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.4278642651200242e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.0546723654044416e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0040106581088308e-02
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.9953453638406846e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5641790675196392e-17
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.9953453638406902e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0040106581088301e-02
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.0546723654044616e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.4278642651201334e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.3540346492118454e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.3352809270908723e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.5323229558344438e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9274739093806162e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4735634334300254e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1345540613517035e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	8.8143896188936429e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.9156075967284798e-04
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4806216909352432e-04
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.3864990808242896e-04
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.5436821234442241e-04
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8922441691840137e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3936976463970774e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9357859759484654e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6151824136203461e-04
