# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2734541629746370e+00	-2.3349080397850747e-02	-6.4670390677709309e-17	1.1882452158729964e+00	-4.0720403940237740e-17	1.1879275327477365e+00
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2734541629746370e+00	-2.3349080397850747e-02	-6.4670390677709309e-17	1.1882452158729964e+00	-4.0720403940237740e-17	1.1879275327477365e+00
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2734541629746370e+00	-2.3349080397850747e-02	-6.4670390677709309e-17	1.1882452158729964e+00	-4.0720403940237740e-17	1.1879275327477365e+00
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2734541629746370e+00	-2.3349080397850747e-02	-6.4670390677709309e-17	1.1882452158729964e+00	-4.0720403940237740e-17	1.1879275327477365e+00
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2793081794867263e+00	-2.4478434403255495e-02	4.4000883878945405e-17	1.2007793010831451e+00	8.5260973593776366e-17	1.2004081004347757e+00
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2893875599789948e+00	-2.6716174664451434e-02	2.1308310790636958e-16	1.2195461094698739e+00	7.8437793352727012e-17	1.2190624781247601e+00
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3025514435932120e+00	-3.0088476744224473e-02	1.5352890751823945e-16	1.2386135308144326e+00	-1.2939588072240213e-16	1.2379431987574900e+00
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3188223620635642e+00	-3.4847559508726471e-02	1.5382122534478271e-16	1.2591102966757595e+00	2.3016732189224150e-17	1.2581422294409981e+00
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3384138243558823e+00	-4.1398857610180889e-02	2.3698115816223660e-16	1.2824523393237848e+00	7.6430947533956514e-18	1.2810062216822204e+00
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3649204913739381e+00	-5.0310383099586735e-02	1.7681044259909809e-16	1.3075930622730654e+00	1.8692533788668998e-17	1.3053634376221568e+00
