# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.6164597622480592e-03	-1.3223259565380220e-03	4.8412386483989175e-17	3.6766225397562922e-03	-1.4649184383643528e-17	-7.7199830326833340e-03
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.6164597622480592e-03	-1.3223259565380220e-03	4.8412386483989175e-17	3.6766225397562922e-03	-1.4649184383643528e-17	-7.7199830326833340e-03
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.6164597622480592e-03	-1.3223259565380220e-03	4.8412386483989175e-17	3.6766225397562922e-03	-1.4649184383643528e-17	-7.7199830326833340e-03
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.6164597622480592e-03	-1.3223259565380220e-03	4.8412386483989175e-17	3.6766225397562922e-03	-1.4649184383643528e-17	-7.7199830326833340e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.7463750296354418e-03	-1.3530559721989589e-03	1.7906966131740366e-16	3.8109742196360064e-03	-1.7339330278698261e-16	-7.9501981434881401e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.7938089201679341e-03	-1.4062753112829391e-03	-3.4533253861351128e-17	3.8669978496183714e-03	-1.2521391917483187e-16	-7.9976090091191804e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1637233535056451e-03	-1.4853149090794291e-03	4.9333598713106308e-19	4.2505188476894655e-03	2.7418594450834540e-17	-8.7313165033224838e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.6109980553594842e-03	-1.5816633985464206e-03	8.3486996801058021e-17	4.7176019708991953e-03	-1.2493810877028713e-17	-9.6236639701405748e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8997899053558140e-03	-1.7289614536903839e-03	-1.4998257722460740e-16	4.0342394883032583e-03	9.1112771276983440e-17	-8.1652497937667982e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7641632650542767e-03	-1.9675295151895859e-03	-5.3066984417273151e-17	2.9343316154722366e-03	1.9316310448730549e-16	-5.9045287277308105e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9098197720178859e-03	-2.2804799677254820e-03	-6.1534741668392554e-17	3.1210784052116431e-03	-7.7153815382616632e-18	-6.3185525686398330e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.1289410707144383e-03	-2.6425629559397299e-03	-6.3802200978828183e-17	4.3867822620060597e-03	-4.4455831925652874e-17	-9.0085158875985328e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4039515567648544e-03	-3.0610351408471553e-03	-6.8246406546024880e-17	5.7139759592846600e-03	-1.5625767832077299e-16	-1.1887036903990147e-02
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.6080464859346287e-03	-3.5441071366975603e-03	-1.2906614437679108e-16	6.9401787818028013e-03	-7.6483158538797960e-17	-1.4670065425827591e-02
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0276805757179166e-03	-4.0669334390850088e-03	2.6072706341222645e-18	8.2127446767940333e-03	-5.1457346361572030e-17	-1.7848722560268680e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8135310291831441e-03	-4.5780878939617803e-03	4.9385531998297280e-17	9.4280611390979239e-03	-1.0471169223635111e-16	-2.1489959920251728e-02
