# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0398672112745334e-04	1.2694624274821243e-05	4.2533950573642881e-20
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0398672112745334e-04	1.2694624274821243e-05	4.2533950573642881e-20
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0398672112745334e-04	1.2694624274821243e-05	4.2533950573642881e-20
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0398672112745334e-04	1.2694624274821243e-05	4.2533950573642881e-20
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2269619386215612e-04	2.4155991004253683e-05	1.4641053283354980e-19
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6214697669244844e-05	3.1505788739660455e-05	1.7122150853829446e-19
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0948402898225477e-05	4.0456424464377228e-05	9.2504392587172468e-20
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1929380962221998e-05	5.3747471893439586e-05	-3.9026438702424946e-20
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0128224698850118e-05	7.2709019474481053e-05	-4.1964944348110358e-20
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5362989837810881e-05	1.0031902357416793e-04	-4.5463777694876581e-20
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2311441352439781e-05	1.4168659061416228e-04	-1.1737648359822285e-19
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3068266611674675e-05	2.0563833637736589e-04	4.1214702265520917e-22
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0753101690544101e-05	3.0819132696737438e-04	-1.0100390689190312e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2944885869337424e-05	4.7991071200516907e-04	-1.2171480784642977e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4396214959791015e-04	7.8494081004817483e-04	-5.9280417009470887e-19
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2465677446338741e-04	1.3678328834260880e-03	-5.1400717030671655e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1727872373417051e-04	2.5163900912466854e-03	-2.4599308705599352e-19
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6238551807179794e-03	5.0584294946676954e-03	-2.3695766404265232e-19
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7134209437871945e-03	1.3432568014425503e-02	-7.2825824223872301e-19
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4632392293436942e-03	3.7817411932372633e-02	7.8790697050709992e-19
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1067060479862347e-03	6.2132032905003957e-02	7.9974129374162629e-19
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1911959040386895e-04	4.6324076422016511e-02	3.0400251197831124e-19
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6425468749641559e-03	3.6342026628421446e-02	1.9990960273332127e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3191820613528056e-18	-1.9659696867395083e-17	1.3073185908172382e-19
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6425468749641854e-03	-3.6342026628421426e-02	-3.7510515875715578e-19
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1911959040386288e-04	-4.6324076422016441e-02	-3.4224028629361530e-19
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1067060479862772e-03	-6.2132032905003770e-02	1.1338607722520957e-19
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4632392293437488e-03	-3.7817411932372529e-02	5.5499426090068399e-20
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7134209437872396e-03	-1.3432568014425482e-02	-3.2971416144367636e-19
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6238551807180172e-03	-5.0584294946676902e-03	-3.6797944016221499e-19
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1727872373418959e-04	-2.5163900912466854e-03	6.1411670181710909e-20
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2465677446341400e-04	-1.3678328834260888e-03	1.0314500015660786e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4396214959793053e-04	-7.8494081004817722e-04	4.7292840774640910e-19
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2944885869356167e-05	-4.7991071200516907e-04	3.0955444998116722e-19
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0753101690534547e-05	-3.0819132696737427e-04	4.0166017235694954e-19
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3068266611666910e-05	-2.0563833637736280e-04	1.5098280018219378e-19
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2311441352450511e-05	-1.4168659061416418e-04	-1.4970654741580365e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5362989837825176e-05	-1.0031902357416669e-04	-7.7028653945726494e-21
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128224698843193e-05	-7.2709019474468816e-05	1.1625576451953148e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1929380962221757e-05	-5.3747471893444370e-05	1.0324799620829953e-19
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0948402898232124e-05	-4.0456424464383354e-05	3.5801617715256277e-21
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6214697669244979e-05	-3.1505788739660747e-05	-1.5299449019760612e-19
