# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2133463638151831e-04	9.0574604673640833e-05	7.8369337527364641e-19
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2133463638151831e-04	9.0574604673640833e-05	7.8369337527364641e-19
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2133463638151831e-04	9.0574604673640833e-05	7.8369337527364641e-19
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2133463638151831e-04	9.0574604673640833e-05	7.8369337527364641e-19
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5414946941715708e-04	1.1184098319087915e-04	8.1431085815150124e-19
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6915637787048006e-03	1.4901620058236048e-04	-5.4025757991825432e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1896618982518942e-03	1.9745736180058299e-04	-2.9265993902481232e-18
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1932760240929621e-05	2.5979896649577219e-04	-4.6875515064240387e-19
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3536413516788243e-04	3.5293404445892206e-04	-1.6870943690661259e-19
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2036822088266513e-04	4.9357973820950119e-04	2.3555831418285780e-19
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0189261987700758e-04	7.0773534736830960e-04	-6.1184021772705295e-19
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6770342463040650e-04	1.0449938019363024e-03	2.4554168784396813e-18
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4683210280064008e-04	1.6000929620254426e-03	7.2164846905738955e-19
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1513530594222613e-03	2.5694336475556058e-03	-3.4760566784760342e-18
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8734622590263091e-03	4.3196895664313470e-03	-1.6526594857294721e-18
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5800840486751914e-03	7.5385535809290721e-03	-6.7473764107862771e-17
