# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0159401636962804e-03	3.8159404292580112e-05	2.6788199284678492e-19
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0159401636962804e-03	3.8159404292580112e-05	2.6788199284678492e-19
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0159401636962804e-03	3.8159404292580112e-05	2.6788199284678492e-19
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0159401636962804e-03	3.8159404292580112e-05	2.6788199284678492e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0820356292063813e-03	7.6641753841589277e-05	5.6206152649035479e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3125482487630406e-04	9.8789485020263785e-05	6.2606963495398093e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9013545323125453e-05	1.2756134076369888e-04	-1.0639527568132479e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7350360211644953e-05	1.7013303417819084e-04	-2.9923508711675058e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0629948223021784e-05	2.3091953440116013e-04	6.8578813701339927e-20
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6557243930919905e-05	3.1990662043976874e-04	-2.0283484578384965e-20
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7307077476492654e-05	4.5396640377355358e-04	-9.1014372369254450e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0044264054287258e-04	6.6251937849954581e-04	5.3872222222672577e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5513906273530078e-04	9.9951152822817715e-04	-7.4911353700835616e-19
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5271536971226762e-04	1.5691725755694926e-03	7.8038374012916399e-20
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5071561482239587e-04	2.5905090430843282e-03	-2.1440328576243427e-18
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4316090365105446e-04	4.5654141326952917e-03	-2.3492449333564412e-18
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1490734076508749e-03	8.5969253713951733e-03	-1.0516621531919179e-18
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1650889527911914e-03	1.7862255553805648e-02	-1.3781791963577895e-18
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8603379613202017e-02	4.8925394175303519e-02	-3.5511807956191326e-18
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1163259754818030e-02	1.5633819376378233e-01	1.7595628001527249e-18
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0387663371519130e-02	3.1944051518580646e-01	4.9161159212134749e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1625847330173326e-02	2.6269048192064182e-01	1.8137951600278591e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5584350302323738e-02	1.7204914068909649e-01	1.0593852075652968e-17
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9200789577739393e-18	-9.2418350299513939e-17	3.8835379962804968e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5584350302323884e-02	-1.7204914068909635e-01	-2.1952424527338070e-18
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1625847330173248e-02	-2.6269048192064148e-01	-3.0230137872806006e-18
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0387663371519352e-02	-3.1944051518580535e-01	-5.3811839651591358e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1163259754818318e-02	-1.5633819376378183e-01	-2.1682148110877155e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8603379613202225e-02	-4.8925394175303422e-02	-1.2246573719410046e-18
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1650889527913588e-03	-1.7862255553805627e-02	-6.0906780889101540e-19
