# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2009648649489713e+00	5.2244034809444603e-03	2.9424159685165097e-17	1.2008747717536916e+00	1.0277006136819872e-16	1.2376195880718035e+00
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2009648649489713e+00	5.2244034809444603e-03	2.9424159685165097e-17	1.2008747717536916e+00	1.0277006136819872e-16	1.2376195880718035e+00
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2009648649489713e+00	5.2244034809444603e-03	2.9424159685165097e-17	1.2008747717536916e+00	1.0277006136819872e-16	1.2376195880718035e+00
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2009648649489713e+00	5.2244034809444603e-03	2.9424159685165097e-17	1.2008747717536916e+00	1.0277006136819872e-16	1.2376195880718035e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2144736478733604e+00	5.5209607419507735e-03	1.4291653551116766e-17	1.2143674370865916e+00	1.7490140202441305e-16	1.2427504858866809e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2329373702737070e+00	6.1193424097345924e-03	7.8129081920590652e-18	1.2327991576157815e+00	5.1746707135172783e-17	1.2495646385535326e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2513763818211538e+00	7.0443090308104379e-03	-2.4860218359342159e-20	1.2511916081037373e+00	1.3320669178499189e-16	1.2592666587918773e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2692023336463467e+00	8.3029058807908927e-03	-3.8217345591234737e-17	1.2689552039908061e+00	1.7457141222751153e-16	1.2772033950724235e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2880137591022220e+00	9.9073196005380147e-03	1.3181265444741153e-17	1.2876817951341164e+00	-1.5633944638303866e-17	1.3010969051380752e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3095131617601581e+00	1.1941176275613566e-02	9.8866338333760586e-17	1.3090611388915447e+00	-8.3506946118666167e-17	1.3270517264824155e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3344777800141607e+00	1.4557087145727815e-02	1.0645093214812451e-16	1.3338511572805740e+00	6.0391413909022191e-17	1.3557545261232395e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3637027423089982e+00	1.7976058382815508e-02	1.4509790223002662e-16	1.3628164645648269e+00	1.5656849643494545e-17	1.3895021284637734e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3983935888212307e+00	2.2521128655379245e-02	1.9543556620630153e-16	1.3971122879484865e+00	-6.2130222495237395e-17	1.4301449061415057e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4402224394664049e+00	2.8678013982401943e-02	2.1827943013206993e-16	1.4383291670178859e+00	4.5975954588359029e-17	1.4797463463775264e+00
