# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031873e+00	-1.7629832266394734e-02	2.7115925384887033e-17	9.7921173644192760e-01	-1.1772135653810832e-16	9.7899401319497903e-01
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031873e+00	-1.7629832266394734e-02	2.7115925384887033e-17	9.7921173644192760e-01	-1.1772135653810832e-16	9.7899401319497903e-01
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031873e+00	-1.7629832266394734e-02	2.7115925384887033e-17	9.7921173644192760e-01	-1.1772135653810832e-16	9.7899401319497903e-01
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0434592224031873e+00	-1.7629832266394734e-02	2.7115925384887033e-17	9.7921173644192760e-01	-1.1772135653810832e-16	9.7899401319497903e-01
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391971364119585e+00	-1.8339329264959871e-02	4.8707736499288195e-17	9.8124721046582841e-01	6.0852429816376822e-17	9.8099521864299455e-01
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0337963118907141e+00	-1.9787535017815945e-02	1.2023781563896541e-16	9.8386948420064702e-01	1.0860464620379966e-16	9.8354616028423780e-01
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299883497860931e+00	-2.2026037250578206e-02	1.1483187021675927e-16	9.8579065037663560e-01	-6.8395431121160830e-18	9.8535007239942818e-01
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0267249849963571e+00	-2.5189401012849728e-02	7.2260734284463956e-17	9.8752063460333328e-01	3.4421401810384737e-17	9.8689638181450123e-01
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0242622544975790e+00	-2.9509782976255589e-02	9.8280431063764411e-17	9.8896647222871670e-01	1.1774750991758153e-17	9.8805422563903211e-01
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0257899700523845e+00	-3.5281251860807619e-02	7.0585198406377114e-17	9.8864218627588785e-01	1.1680484595194090e-16	9.8726967884900763e-01
