# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883272e+00	-9.2344454351412763e-03	2.3617800041821006e-17	9.8938593135616126e-01	8.9757024257949949e-17	9.8932770617944976e-01
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883272e+00	-9.2344454351412763e-03	2.3617800041821006e-17	9.8938593135616126e-01	8.9757024257949949e-17	9.8932770617944976e-01
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883272e+00	-9.2344454351412763e-03	2.3617800041821006e-17	9.8938593135616126e-01	8.9757024257949949e-17	9.8932770617944976e-01
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0217172725883272e+00	-9.2344454351412763e-03	2.3617800041821006e-17	9.8938593135616126e-01	8.9757024257949949e-17	9.8932770617944976e-01
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0167222257922721e+00	-9.6966927507614892e-03	2.8297664984381583e-17	9.9182231867705084e-01	9.1137551186230491e-17	9.9175477927976885e-01
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0099724028727413e+00	-1.0649370886582471e-02	7.0336201359161429e-18	9.9515010500822865e-01	7.8438620115447699e-17	9.9506375372915690e-01
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051687238961784e+00	-1.2159585334720979e-02	1.5630774289600593e-17	9.9755740487645905e-01	2.5375840426718005e-17	9.9744091754783648e-01
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055163542435057e+00	-1.4249485794764687e-02	4.4098814340435722e-17	9.9743510443703742e-01	7.6887565752117562e-17	9.9727319383975832e-01
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086430677559524e+00	-1.6921947759225675e-02	6.5868387694172077e-17	9.9596329316149512e-01	4.4346607898921305e-17	9.9573316482601082e-01
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114875495797520e+00	-2.0298892120712418e-02	1.3805236511956877e-16	9.9467650431529964e-01	5.2020306067312799e-17	9.9434134761683501e-01
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141297272095877e+00	-2.4626224460997000e-02	6.1923873884364061e-17	9.9355901941795055e-01	6.5203861754849815e-17	9.9305725233953346e-01
