# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.6009417370097396e-03	-2.6324563366589416e-03	-6.9093628049274596e-17	-6.5908050679902193e-03	-2.8327652474503165e-17	4.6673692658393282e-03
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.6009417370097396e-03	-2.6324563366589416e-03	-6.9093628049274596e-17	-6.5908050679902193e-03	-2.8327652474503165e-17	4.6673692658393282e-03
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.6009417370097396e-03	-2.6324563366589416e-03	-6.9093628049274596e-17	-6.5908050679902193e-03	-2.8327652474503165e-17	4.6673692658393282e-03
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.6009417370097396e-03	-2.6324563366589416e-03	-6.9093628049274596e-17	-6.5908050679902193e-03	-2.8327652474503165e-17	4.6673692658393282e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.0131672198668745e-03	-2.7447141314775234e-03	-4.9577732534076410e-17	-7.4008155195602054e-03	8.1958339044437527e-18	5.0874635014703127e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.8870379955199671e-03	-2.8631437967440924e-03	6.5501286646273564e-18	-6.9488133948045006e-03	-1.9361558280764433e-17	4.9775336231625642e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.8274141398800796e-03	-3.1083012562546073e-03	6.5116132260526547e-17	-2.3893697262519411e-03	6.8548724168953927e-17	2.9451681060100815e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7249274503515954e-03	-3.5933998964131765e-03	-8.6744758534588956e-17	-1.2797225459047973e-03	1.4638543585562150e-17	1.8825803047172222e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9915264732033229e-03	-4.2828855710233139e-03	1.4015399469752139e-17	-3.5868297199965577e-03	-6.7070170834181117e-17	2.2052585693361983e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4247369418731561e-03	-5.1536720976178754e-03	3.6099665967997950e-17	-5.2317413589370526e-03	6.3389025423869376e-18	2.7188811703462716e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.8980999662010978e-03	-6.2630661891866935e-03	-2.1063910979856896e-17	-6.3021060977900348e-03	-3.3567950045096887e-17	3.3103313821147475e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.5353921107200907e-03	-7.7101808647380161e-03	-8.7712836852440840e-17	-7.7203558315862026e-03	-1.7119501464589418e-17	4.1250153096896386e-03
