# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977776e-03	1.8100890684459379e-03	3.9921275319989170e-17	9.1036332434956822e-04	-2.8614691041548360e-17	9.1254175323952284e-04
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977776e-03	1.8100890684459379e-03	3.9921275319989170e-17	9.1036332434956822e-04	-2.8614691041548360e-17	9.1254175323952284e-04
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977776e-03	1.8100890684459379e-03	3.9921275319989170e-17	9.1036332434956822e-04	-2.8614691041548360e-17	9.1254175323952284e-04
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8271845822977776e-03	1.8100890684459379e-03	3.9921275319989170e-17	9.1036332434956822e-04	-2.8614691041548360e-17	9.1254175323952284e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6235568635460988e-04	2.0510901772032184e-03	5.2061898759112002e-17	7.7768591692309086e-05	-4.7013477988227513e-17	8.0569262056617353e-05
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9484492769719386e-04	2.3805632224231368e-03	3.6187036815549765e-17	1.4285355466516384e-04	-1.9069590494345317e-17	1.4657475642166235e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5326461667213897e-04	2.7829121925719903e-03	-4.1821279015382643e-17	1.7043565474011678e-04	-7.8640470576632789e-17	1.7544615299172286e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1989140766647158e-04	3.2812800624385705e-03	-6.8491118578686406e-17	2.0140066589759533e-04	1.9026110372599696e-18	2.0826226700422241e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0573736721898897e-04	3.9068944928453454e-03	3.0568587233292924e-17	2.4085827656264943e-04	3.9191434662239517e-18	2.5043388574884698e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1702108024986853e-04	4.7032300319236661e-03	-2.2742025818833660e-17	2.9126471093812137e-04	-2.6077554426929394e-17	3.0491444765945008e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6481693394255348e-04	5.7331109331884549e-03	-5.6606830485828371e-17	3.5703735572445384e-04	-6.0110961942999617e-17	3.7696892207528666e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6576921364391723e-04	7.0894874426390680e-03	3.0941244275926695e-17	4.4451043349556460e-04	1.4123831651670281e-17	4.7442814931501591e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2470448946603984e-03	8.9138137169067610e-03	-1.3248808753653859e-17	5.6359189383724001e-04	-3.6070850569297158e-17	6.0995204188988553e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6549953623349312e-03	1.1428448513087596e-02	1.0095998539223248e-17	7.3033703151007933e-04	2.9603419423719350e-17	8.0489635426763068e-04
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2741582519087210e-03	1.4996678176640531e-02	-3.5003086946787274e-17	9.7245117001281659e-04	-5.9586747654503671e-18	1.0977425324284961e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2621092842002467e-03	2.0241772990739287e-02	-1.4525308922028866e-17	1.3369456631273065e-03	1.8127393997365762e-18	1.5588772238898413e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9626639351259029e-03	2.8248674500072950e-02	-4.6968500552209596e-19	1.9222198402274796e-03	-9.9799114936616510e-19	2.3400483472702993e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1259049599325030e-03	4.0987978457780620e-02	-8.0747786749745180e-18	2.9234688053885916e-03	-6.8977154106729425e-18	3.7651548504507443e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5430277074331700e-02	6.3792121282053096e-02	-3.2706905248962347e-18	5.1273711270783291e-03	1.4955967795169476e-19	7.0250963596406478e-03
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1234512884644900e-02	1.0333167031628571e-01	4.8054069968492066e-18	1.4360341260730687e-02	-4.8156091893257327e-19	1.8789223063941582e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2699659547744502e-02	1.2145396426108797e-01	5.6839835060584151e-18	9.1301929327213052e-03	-2.9699087703479096e-18	1.4609771664458107e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4132470966045979e-03	-7.0249466864938478e-02	-2.9045983354891506e-18	8.5851892606593526e-05	-3.3739650886969448e-19	2.0689983255259936e-03
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1474874992783394e-02	-1.0878328844110098e-01	-9.3165449630654269e-18	1.9183724766951408e-02	-8.0423101879869917e-18	2.3729839458516096e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3403323780591991e-02	-9.3118061783900780e-02	-5.5159234601471316e-18	7.0104590522550841e-03	1.2663528690272990e-17	1.0407698915569287e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1474874992783366e-02	-1.0878328844110072e-01	-6.5979313591728765e-18	1.9183724766951404e-02	-1.7261076994283993e-18	2.3729839458516113e-02
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4132470966046162e-03	-7.0249466864938132e-02	-2.4625104238771591e-18	8.5851892606629522e-05	-1.5787305323829426e-18	2.0689983255259975e-03
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2699659547744488e-02	1.2145396426108725e-01	2.4008174719070029e-18	9.1301929327213746e-03	2.4425906350618460e-19	1.4609771664458128e-02
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1234512884645101e-02	1.0333167031628521e-01	6.4328494593352309e-18	1.4360341260730870e-02	-2.4082558414675150e-18	1.8789223063941655e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5430277074332116e-02	6.3792121282052819e-02	8.5941406622662236e-18	5.1273711270783092e-03	-7.6549662633634312e-18	7.0250963596411127e-03
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1259049599331345e-03	4.0987978457780419e-02	-1.1125521096079868e-18	2.9234688053888691e-03	-1.9298019083782645e-18	3.7651548504511086e-03
