# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.5052120453229338e-17	-1.8663734842219328e-16	4.4363001244874243e-04
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.5052120453229338e-17	-1.8663734842219328e-16	4.4363001244874243e-04
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.5052120453229338e-17	-1.8663734842219328e-16	4.4363001244874243e-04
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.5052120453229338e-17	-1.8663734842219328e-16	4.4363001244874243e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.1177406039141849e-17	-1.5406785653699222e-18	2.3617973292863444e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1388184851166988e-16	1.3667910599740886e-16	1.1412209567189294e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0599178376095115e-16	5.0099815072859334e-17	1.7926095251875238e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.9859209551062769e-17	2.2991433400092027e-16	6.7378024533470277e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9800612504129211e-16	1.2051845261091625e-16	-1.6625843907587583e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.7932762905992638e-17	5.4934915514693212e-17	-2.4690808579146378e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.0956615188827108e-16	3.9007534268420490e-17	-2.5324867869553854e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.2790722950718537e-16	-1.7605393418833653e-16	-3.5554175298472662e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.8194817161806170e-17	-1.3089518598538605e-16	-5.1635111197262818e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.0950640144641314e-17	2.1107449676118333e-17	-7.5939241777498703e-04
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.6752078368850749e-17	6.2468289851411732e-17	-1.1503752022531746e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1602039160921818e-16	-1.4156032068846075e-16	-1.8038468433454488e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7634340744623387e-17	9.7242460548440831e-18	-2.8591807901702359e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7771346594708091e-16	-1.0761657639786644e-16	-4.4726748811589889e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4112121544426283e-18	6.1680701324286497e-17	-7.6428180606000432e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6127701265350974e-17	-4.3613999656013756e-18	-1.5618649838566477e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2515502431947209e-18	-7.0977334335159494e-19	-2.9330585608045981e-02
