# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2032282339168114e+00	8.8918167337761166e-03	-1.3084597640398115e-17	1.2347156328078850e+00	-1.0296927161303345e-17	1.2031127555087910e+00
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2032282339168114e+00	8.8918167337761166e-03	-1.3084597640398115e-17	1.2347156328078850e+00	-1.0296927161303345e-17	1.2031127555087910e+00
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2032282339168114e+00	8.8918167337761166e-03	-1.3084597640398115e-17	1.2347156328078850e+00	-1.0296927161303345e-17	1.2031127555087910e+00
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2032282339168114e+00	8.8918167337761166e-03	-1.3084597640398115e-17	1.2347156328078850e+00	-1.0296927161303345e-17	1.2031127555087910e+00
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2171085227447229e+00	9.4058455780598963e-03	-7.8549422077258717e-17	1.2396851965815721e+00	5.5944066698299321e-17	1.2169736537271438e+00
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2356926826746297e+00	1.0429039178404594e-02	-4.4464623610181694e-17	1.2461376383711829e+00	2.7710622483080320e-17	1.2355192747394863e+00
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2533500010877865e+00	1.2000935352996820e-02	6.0410099968087728e-17	1.2580663865244857e+00	1.0859610050073539e-16	1.2531198028440504e+00
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2705731886298350e+00	1.4115211053884044e-02	8.0537072453559865e-17	1.2778203627676077e+00	1.2106074867901061e-16	1.2702646764654320e+00
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2895387728470460e+00	1.6776856750602250e-02	2.2690402763923474e-17	1.3008533152091808e+00	6.7412352613764124e-17	1.2891205532445096e+00
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3113928518580820e+00	2.0114917325466809e-02	1.0202744180106688e-16	1.3255187727320319e+00	1.2011903134679683e-17	1.3108165543922978e+00
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3367470724834971e+00	2.4365832095724422e-02	5.9586117792421968e-17	1.3536543240740451e+00	-2.4627331458896708e-17	1.3359377683927078e+00
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3664939586580946e+00	2.9858986689693959e-02	-6.4595518061110991e-18	1.3870212527875454e+00	3.3658687901662626e-18	1.3653334729602991e+00
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4018881301766537e+00	3.7057616123981167e-02	3.1615094105865969e-17	1.4271118465504702e+00	8.4237143815818275e-17	1.4001852372720469e+00
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4446735708093481e+00	4.6630213961626615e-02	7.1707604422292887e-17	1.4759508003608217e+00	8.8781635959399554e-17	1.4421117833535362e+00
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4973854283850065e+00	5.9543918229432835e-02	2.2508365942897309e-17	1.5364802944205924e+00	8.1837971727563016e-17	1.4934319887584611e+00
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5638545949963292e+00	7.7201193846382715e-02	6.5920407200343600e-17	1.6129855353643054e+00	3.3401375994548907e-17	1.5575761741097824e+00
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6501407823743792e+00	1.0168473582783746e-01	-9.9497079362414677e-18	1.7118692577546557e+00	1.8076897334967418e-17	1.6397695576389160e+00
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7661272117553262e+00	1.3593158187787416e-01	-4.7322806534149619e-17	1.8430360939938817e+00	3.3181003072382240e-17	1.7482883495959713e+00
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9275176282370363e+00	1.8254685645791119e-01	2.9479578459506257e-17	2.0227202931720036e+00	3.8553206755921078e-17	1.8970954029468026e+00
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1587288012267605e+00	2.3968773691912429e-01	-1.0522943398506057e-16	2.2786591841579114e+00	1.4978073474398952e-16	2.1117022554090368e+00
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5095105650646352e+00	3.0319849087314771e-01	-1.9668713873921033e-16	2.6518098440837305e+00	8.7107490217504847e-17	2.4397251069721935e+00
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0909897583446653e+00	4.1390513005347446e-01	-1.3080878763313474e-16	3.1490732807013160e+00	-1.5748271997300225e-16	2.9263453002613695e+00
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.9095120455727859e+00	6.8046425958279344e-01	3.8256263218370020e-17	3.6089436475854764e+00	-8.8414391495794552e-17	3.4016023652601000e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3350824025539714e+00	8.6668816119540282e-01	7.0046974721180936e-17	3.7781505436381702e+00	4.2742240643699278e-17	3.4758939429273465e+00
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.9095120455727863e+00	6.8046425958279400e-01	7.9454461786070600e-17	3.6089436475854786e+00	1.7943594043383095e-16	3.4016023652601004e+00
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0909897583446648e+00	4.1390513005347446e-01	-3.7041927753465463e-17	3.1490732807013160e+00	2.3110243243341743e-16	2.9263453002613691e+00
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5095105650646357e+00	3.0319849087314726e-01	-8.8751311290306550e-17	2.6518098440837319e+00	-4.6788348219444264e-17	2.4397251069721948e+00
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1587288012267605e+00	2.3968773691912368e-01	-6.2492174744668526e-18	2.2786591841579118e+00	-1.3515685550858307e-16	2.1117022554090363e+00
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9275176282370361e+00	1.8254685645791074e-01	7.9924895746948916e-17	2.0227202931720036e+00	-8.3258692146253530e-17	1.8970954029468023e+00
