# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559789e+00	-1.6067391087478313e-02	3.6946617744687347e-17	1.1979939076249844e+00	3.7596193179945350e-17	1.1978483831042435e+00
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559789e+00	-1.6067391087478313e-02	3.6946617744687347e-17	1.1979939076249844e+00	3.7596193179945350e-17	1.1978483831042435e+00
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559789e+00	-1.6067391087478313e-02	3.6946617744687347e-17	1.1979939076249844e+00	3.7596193179945350e-17	1.1978483831042435e+00
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2559470448559789e+00	-1.6067391087478313e-02	3.6946617744687347e-17	1.1979939076249844e+00	3.7596193179945350e-17	1.1978483831042435e+00
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2614292497957611e+00	-1.6920978995052547e-02	1.2146877767832386e-16	1.2116449979532271e+00	-1.1321161065552009e-16	1.2114752636370687e+00
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2707992538338617e+00	-1.8608255640029513e-02	1.0543000902420065e-16	1.2307678751531403e+00	-1.5092508113690256e-17	1.2305483745455557e+00
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2817562311950359e+00	-2.1172569514541665e-02	4.6262889446983018e-17	1.2508307184950251e+00	8.1257331534384110e-17	1.2505300145332419e+00
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2958137280255477e+00	-2.4855496006022947e-02	5.4847068286096839e-17	1.2723945024195731e+00	1.7945406439851880e-16	1.2719663988558749e+00
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3188128267857910e+00	-2.9921452641240086e-02	-3.8165086620367776e-17	1.2944496339104354e+00	1.0203854818784550e-16	1.2938219700383635e+00
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3520425813254660e+00	-3.6642703418991056e-02	4.8890572866489406e-17	1.3178167083228802e+00	6.6056381031069263e-17	1.3168705432818184e+00
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3918961303748651e+00	-4.5511048387122388e-02	2.3779470634393189e-16	1.3448805875973295e+00	1.6639684073956919e-17	1.3434068391729830e+00
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4376854163125947e+00	-5.7390862826111770e-02	2.0372317493890426e-16	1.3773081422861226e+00	1.4383369480265618e-16	1.3749224942337095e+00
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4925307574543081e+00	-7.3536170671436543e-02	9.0334242210118867e-17	1.4168053158811844e+00	1.0078567775906565e-16	1.4127991865764249e+00
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5602464310810178e+00	-9.5654201651729068e-02	5.2657010447194041e-17	1.4664803338872823e+00	7.0328065575558356e-17	1.4595280447935539e+00
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6470715378310561e+00	-1.2648200422451877e-01	6.3801086773933345e-17	1.5313456789584303e+00	-2.0192306505633988e-18	1.5185970203546666e+00
