0.000000 1.86652570734243656e-17 0.001269301322770417188
0.250000 -2.156351078166964826e-17 0.0009691931477004053211
0.500000 7.198158219966281078e-18 0.0006979194988521135587
0.750000 -2.560442776623098937e-18 0.0004679823810660940233
1.000000 8.914420389548164714e-19 0.0002765032332589443241
1.250000 8.099638211254782219e-20 0.0001337618690152051284
1.500000 -2.339367205610199452e-17 7.417125304192587838e-05
1.750000 -4.542660351474468746e-17 0.000135563766409021319
2.000000 -6.854030818314709184e-17 0.0003338121803027802557
2.250000 -4.455351066393799003e-17 0.0006524775884141845042
2.500000 2.579096914728743908e-17 0.001037176573597388234
2.750000 6.482581772137829521e-18 0.001389239042402926451
3.000000 1.259443723315453929e-16 0.001578896963930506367
3.250000 5.685611872539660883e-17 0.001491874902744413532
3.500000 3.390513381228557901e-17 0.001084145434321224285
3.750000 -3.208187348023346158e-17 0.0003999663816950527065
4.000000 -5.251324219108053841e-17 -0.0004622957571366590238
