# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1307429645670634e-04	1.4483190354616283e-05	1.2580453965633666e-19
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1307429645670634e-04	1.4483190354616283e-05	1.2580453965633666e-19
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1307429645670634e-04	1.4483190354616283e-05	1.2580453965633666e-19
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1307429645670634e-04	1.4483190354616283e-05	1.2580453965633666e-19
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0797837402517589e-04	3.4799249030248195e-05	6.2596069433982407e-19
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7066676919723021e-05	4.3132947646279298e-05	5.0393738712470662e-19
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2233569564887731e-05	5.6068594309926473e-05	-8.3651091026477985e-19
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0523752608766418e-06	7.4737478381153510e-05	-8.2062996999551714e-19
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5235124130436138e-06	1.0132382959961892e-04	-1.2807992110832693e-19
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0655686917812642e-05	1.4023092046842257e-04	-1.4405426132847036e-19
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5361031678346084e-05	1.9875214167239786e-04	-9.6943496441412083e-19
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2912039638423864e-05	2.8961974384106136e-04	7.2694383396286408e-19
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5447835876082232e-05	4.3612011407309707e-04	-2.5046244427382965e-19
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7014612041803652e-05	6.8318999040599578e-04	-7.2854346104212024e-19
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9248553037757593e-05	1.1233984842834463e-03	-8.5255576846055546e-19
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8986136984873065e-04	1.9679041395179453e-03	-1.1481928257142821e-18
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4874463372590673e-04	3.7362875663573278e-03	-3.5956145315356536e-19
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2111776286631294e-04	7.6301643148307726e-03	-1.1117186638214113e-18
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5724204044676935e-03	1.9657512266877064e-02	-3.9779031025192440e-19
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6247521563053344e-03	7.4657038185204985e-02	1.8118277659110766e-18
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3135975632314787e-03	1.5534126701839845e-01	2.5103180017785294e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2383498067655508e-03	7.9787526953863805e-02	8.0961137767819813e-19
