# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2155652474714820e+00	9.9217474141235075e-04	-2.5054182537207667e-17	1.2163065177321024e+00	1.0270509627782582e-17	1.2155635348889140e+00
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2155652474714820e+00	9.9217474141235075e-04	-2.5054182537207667e-17	1.2163065177321024e+00	1.0270509627782582e-17	1.2155635348889140e+00
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2155652474714820e+00	9.9217474141235075e-04	-2.5054182537207667e-17	1.2163065177321024e+00	1.0270509627782582e-17	1.2155635348889140e+00
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2155652474714820e+00	9.9217474141235075e-04	-2.5054182537207667e-17	1.2163065177321024e+00	1.0270509627782582e-17	1.2155635348889140e+00
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2277776453991471e+00	1.1374177984933343e-03	-6.9816797420856966e-18	1.2278368897123302e+00	2.5239008465263417e-18	1.2277754506812040e+00
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2413815276595930e+00	1.3243014487314192e-03	4.8196138144292931e-18	1.2414868283092120e+00	-7.2668151954489014e-19	1.2413786601882206e+00
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2565152535398025e+00	1.5516848566317939e-03	4.7431995966218012e-18	1.2566501851012293e+00	-5.9010531860777860e-18	1.2565114624421334e+00
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2736781720337458e+00	1.8340005779582164e-03	1.0960832213357785e-18	1.2738345059558434e+00	-8.7407519541426829e-18	1.2736730801919518e+00
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2932639143290090e+00	2.1884781107556206e-03	-4.4326061249654535e-18	1.2934494310277278e+00	8.3277137052334885e-18	1.2932569564214358e+00
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3158122738103051e+00	2.6393535750369691e-03	-6.6465811974586565e-19	1.3160345366557089e+00	9.2898200939355343e-18	1.3158025812368244e+00
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3420361721068166e+00	3.2212333240220418e-03	-1.6582602945714977e-17	1.3423051640518742e+00	9.1067522610593004e-18	1.3420223753216636e+00
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3728907696620971e+00	3.9844489791823609e-03	-5.6643825063135995e-18	1.3732199844887452e+00	-7.5890681322716924e-19	1.3728706464834921e+00
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4096837314034500e+00	5.0038348066092564e-03	-8.8846949706383116e-18	1.4100915622470713e+00	-1.1484445946763952e-17	1.4096535586113776e+00
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4542485079522161e+00	6.3933408151918090e-03	-7.7711487697709925e-19	1.4547602816029486e+00	-3.4446543646030471e-18	1.4542018186526047e+00
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5092263003922053e+00	8.3309574143580443e-03	-2.7736529981104793e-18	1.5098770690555299e+00	7.0786501367008455e-18	1.5091513985991258e+00
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5785404303842114e+00	1.1102133147893092e-02	-1.1596331351501789e-18	1.5793783995993458e+00	-6.9884476745548251e-18	1.5784151824109445e+00
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6682222341997595e+00	1.5176348219071791e-02	8.6997868770919634e-18	1.6693114666416440e+00	7.5347442425529428e-18	1.6680025954184119e+00
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7878943391429729e+00	2.1340717133893471e-02	5.6810101872275953e-18	1.7893106883875447e+00	3.6339184803995619e-18	1.7874877568592908e+00
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9534763346350836e+00	3.0916247131123203e-02	2.0842546090016934e-18	1.9552739780873667e+00	-1.2205605318230381e-18	1.9526771719783831e+00
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1919406551238665e+00	4.6009393514787347e-02	1.1813386935792083e-17	2.1940123769849644e+00	-5.2020886008729721e-19	2.1902697186589029e+00
