# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2069208699103959e+00	3.2841881954930891e-03	7.7778299753247811e-17	1.2068811854955244e+00	1.1933183188421592e-16	1.2282957151131928e+00
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2069208699103959e+00	3.2841881954930891e-03	7.7778299753247811e-17	1.2068811854955244e+00	1.1933183188421592e-16	1.2282957151131928e+00
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2069208699103959e+00	3.2841881954930891e-03	7.7778299753247811e-17	1.2068811854955244e+00	1.1933183188421592e-16	1.2282957151131928e+00
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2069208699103959e+00	3.2841881954930891e-03	7.7778299753247811e-17	1.2068811854955244e+00	1.1933183188421592e-16	1.2282957151131928e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2216846724226547e+00	3.5259135474733105e-03	-1.2732329319788004e-18	1.2216357297165987e+00	4.8788377878026074e-17	1.2322842567398313e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2390335730448088e+00	4.0112459163540084e-03	-6.0807147600664671e-17	1.2389684980031315e+00	9.6398339394554828e-17	1.2413123347672572e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2547108725635276e+00	4.6938759869765414e-03	-1.8748795476525337e-17	1.2546247008834561e+00	6.3603198651491664e-17	1.2575936939048327e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2714761152817662e+00	5.5546059080058994e-03	2.7407967315863949e-17	1.2713616726004722e+00	5.5264540381227133e-17	1.2768137603020770e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2906630826246150e+00	6.6333296891567433e-03	9.2195587929115624e-17	1.2905088166238923e+00	7.6286055005989906e-17	1.2973210029822044e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3127146245531929e+00	8.0062258903655179e-03	1.4934439793056972e-16	1.3125028524327942e+00	5.3798422191050257e-17	1.3205737921484675e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3383038709035675e+00	9.7803009711293389e-03	6.4522503356254431e-17	1.3380072323040693e+00	1.0229295480228266e-16	1.3477758179054737e+00
