# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0530969554838100e-03	4.9567552390296849e-05	-1.6475471035329756e-19
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0530969554838100e-03	4.9567552390296849e-05	-1.6475471035329756e-19
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0530969554838100e-03	4.9567552390296849e-05	-1.6475471035329756e-19
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0530969554838100e-03	4.9567552390296849e-05	-1.6475471035329756e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2660557743858316e-03	7.9006822852750193e-05	-4.2464143470488813e-19
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4141911054359608e-04	1.0644366170604568e-04	-5.3564816317386548e-21
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4056971500364027e-05	1.3699887248561931e-04	2.2413371994410973e-18
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0769553865846156e-05	1.8224650596601787e-04	9.3980587482455069e-19
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7587640505433362e-05	2.4798156501136363e-04	-4.6164925473626897e-20
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1917396479180929e-05	3.4432366021237669e-04	1.0789221865797706e-19
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2181944342528407e-04	4.8987184063222194e-04	1.7838744365217361e-18
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8169000644133979e-04	7.1718349842993159e-04	-1.5702045314723966e-18
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8271783664163459e-04	1.0859320081321195e-03	4.5773037771602015e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7369349335247001e-04	1.7134650594598359e-03	-1.7554847144154408e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8557472772852938e-04	2.8548243245462290e-03	-1.1603193390438465e-18
