# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.2747159672685649e-03	-2.7268312145411109e-03	-4.4718934151579249e-17	-8.7971961727071422e-03	9.8839887926972854e-17	5.4021169691414279e-03
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.2747159672685649e-03	-2.7268312145411109e-03	-4.4718934151579249e-17	-8.7971961727071422e-03	9.8839887926972854e-17	5.4021169691414279e-03
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.2747159672685649e-03	-2.7268312145411109e-03	-4.4718934151579249e-17	-8.7971961727071422e-03	9.8839887926972854e-17	5.4021169691414279e-03
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.2747159672685649e-03	-2.7268312145411109e-03	-4.4718934151579249e-17	-8.7971961727071422e-03	9.8839887926972854e-17	5.4021169691414279e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.5062883082921728e-03	-2.8533232439422141e-03	3.0390320460967979e-16	-9.1843481316622368e-03	1.4712654351480530e-16	5.6437370972167427e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.7055914164117405e-03	-2.9953919207225460e-03	2.4910512124720074e-16	-9.4600221506810651e-03	-2.8458635982827225e-16	5.8620443270966478e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.1006452493846310e-03	-3.1877828439536584e-03	-6.0129339453662556e-18	-1.0135723612568641e-02	-2.3811470073023220e-16	6.2869251804460267e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.0144536528725324e-03	-3.4248539391898637e-03	-6.4314114732487976e-17	-1.1762548241187979e-02	3.2815429561754203e-17	7.2434205790128927e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.9378754540842091e-03	-3.6839898573065269e-03	-3.9302363382678862e-17	-1.1526280353323069e-02	1.6126997435210083e-16	7.2257469090274279e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.7647174421727645e-03	-4.0658511558580631e-03	-1.1279258149337462e-16	-8.6694489895250797e-03	-1.1232272141660003e-17	6.1323450399919438e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.4686951840544245e-03	-4.7069058811169276e-03	1.6530653765574942e-16	-7.4656592561532136e-03	5.8377051295302026e-17	5.9420149527522016e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.6157212215948091e-03	-5.6423485095935923e-03	-1.0078376138132536e-16	-1.0547675421127554e-02	1.2677020422452933e-17	7.2257809309662887e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.4129320615239835e-03	-6.9032692008352738e-03	2.2653194255450758e-17	-1.5459673577898309e-02	-2.1729223733478097e-16	9.1740191450382941e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0693243563877923e-02	-8.6338601524945865e-03	-1.7774062896804823e-18	-1.9746443675232442e-02	-6.2428480410381615e-17	1.1525071485186070e-02
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3740387965674524e-02	-1.1051954039481312e-02	-1.5854055420514509e-16	-2.3576259387144995e-02	-2.8647028762412830e-16	1.4388406631339674e-02
