# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.9174653462219172e-04	8.4996575342464564e-04	-1.2830654604766247e-16
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.9174653462219172e-04	8.4996575342464564e-04	-1.2830654604766247e-16
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.9174653462219172e-04	8.4996575342464564e-04	-1.2830654604766247e-16
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.9174653462219172e-04	8.4996575342464564e-04	-1.2830654604766247e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.6960810573760984e-04	7.4678860952484766e-04	1.1280352244824482e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.9060590000129805e-04	5.6508989991177971e-04	7.6735400601193514e-17
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.6318828667164798e-04	5.1867076546053604e-04	3.3304569819641912e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1004123618249977e-03	8.0476845591618380e-05	2.2225245079074985e-16
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4171027938324799e-03	-3.9976245148375870e-04	-3.4262922375284887e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8908262956895858e-03	3.8827891563903327e-04	-1.4313654181570237e-17
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.6198202768257777e-03	4.4971605625212911e-04	4.4528412943429114e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.6766530043289745e-03	-2.3775680002002292e-03	-1.5370410332046249e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.1643441006497814e-03	-6.6002591214182295e-03	-3.5324078382204376e-16
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.2508989461962797e-03	-1.1141468859459915e-02	-2.2880968300559922e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0590364611145403e-02	-1.6765031313815439e-02	-6.2232844421771670e-17
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6975660467384201e-02	-2.2183116914552572e-02	1.0459715215012782e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.7703209977067669e-02	-2.4654858326799711e-02	1.6467157124167304e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.9317429067837743e-02	-2.6541390418959962e-02	-1.6201590211334795e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4509906995302974e-02	-3.3408840721635691e-02	-1.0804527045549345e-16
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0499472897159147e-02	-4.3823431651177205e-02	-2.9845867525468479e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.0583285165347023e-02	-5.1024131479758358e-02	-6.2017257063773807e-17
