# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5496517912489807e-04	1.1067734147952746e-04	7.7530629075561347e-19
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5496517912489807e-04	1.1067734147952746e-04	7.7530629075561347e-19
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5496517912489807e-04	1.1067734147952746e-04	7.7530629075561347e-19
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5496517912489807e-04	1.1067734147952746e-04	7.7530629075561347e-19
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3250567588436146e-04	1.3107331664097722e-04	-1.4058154772150628e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1909969930602705e-03	1.6574024296527176e-04	-2.7709869325973276e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8608466957503790e-03	2.2237699256728597e-04	-3.5852317554688417e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6051282102333941e-04	2.9560567257144824e-04	-7.8208680122840905e-19
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3927695277560910e-04	3.9915811088066190e-04	-1.3594001568130607e-18
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5592732748620452e-04	5.5896735604899482e-04	-4.4786144190190994e-18
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2718166882385286e-04	8.0583952771681429e-04	7.2831733184641250e-18
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5931360652972002e-04	1.1968051723189052e-03	4.5888267095086590e-18
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0253371406862529e-03	1.8486202657467293e-03	-1.2233605630065083e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5614215947831755e-03	2.9919382730981942e-03	3.0099338859617554e-17
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0605203452849683e-03	5.0077023916160332e-03	-6.4282021701789922e-17
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3141058352839171e-03	8.8821760280013602e-03	-7.8833126771981676e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3699523742977979e-02	1.8982613933107986e-02	3.8930554636549098e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1595247193393095e-02	4.5952262593193231e-02	-3.2912790768988604e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6556064768503760e-02	9.4606463694884957e-02	3.9275366622732565e-18
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7142797425192250e-02	1.3405209525635467e-01	-1.0355085775350101e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2333796564718270e-02	1.0356793380206983e-01	-2.1238299105438130e-17
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0371672830470108e-03	1.0841824333464375e-01	-1.0786346564920105e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7113637311831107e-02	1.2005130426341680e-01	-8.3980808462471840e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5689491021424965e-17	-8.0664368436171364e-18	-3.0758816616749479e-19
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7113637311830888e-02	-1.2005130426341677e-01	-3.2805274791651127e-18
