# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9488739174832549e-04	2.4154591898921951e-04	3.9475269979637889e-16
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9488739174832549e-04	2.4154591898921951e-04	3.9475269979637889e-16
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9488739174832549e-04	2.4154591898921951e-04	3.9475269979637889e-16
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9488739174832549e-04	2.4154591898921951e-04	3.9475269979637889e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8908631809451316e-04	2.7676635626431206e-04	8.0383149854800732e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6670140149932233e-04	3.3396603253359127e-04	1.6771815604191556e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4767969938083795e-04	4.3448484830141697e-04	7.1464348405998541e-17
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1971444622982904e-03	5.5886077646125857e-04	-1.3061479482272564e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0602600843569114e-03	7.2076937766660373e-04	2.1019268289465822e-16
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5959979225855242e-04	1.0538467084972569e-03	-8.6977343069330550e-17
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2070232257260145e-04	1.6416678802151968e-03	7.8505665047541673e-17
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5261060727817938e-03	2.5216352295814128e-03	4.6847885269258871e-17
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0496329009616439e-03	3.9714220744339213e-03	1.5792536128854997e-17
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9441759597631895e-03	7.0497206169173243e-03	5.1472611686581262e-16
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2211933449526086e-02	1.3887038005514314e-02	2.2432640974535924e-16
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5781363859965904e-02	2.5405650460361071e-02	8.5140394855691226e-17
