# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1967095637029801e+00	6.6132042875205448e-03	-1.3225424856982449e-16	1.1965740284138497e+00	7.7474685356958265e-17	1.2446518744871020e+00
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1967095637029801e+00	6.6132042875205448e-03	-1.3225424856982449e-16	1.1965740284138497e+00	7.7474685356958265e-17	1.2446518744871020e+00
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1967095637029801e+00	6.6132042875205448e-03	-1.3225424856982449e-16	1.1965740284138497e+00	7.7474685356958265e-17	1.2446518744871020e+00
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1967095637029801e+00	6.6132042875205448e-03	-1.3225424856982449e-16	1.1965740284138497e+00	7.7474685356958265e-17	1.2446518744871020e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2097745843493242e+00	6.9510630348133028e-03	-7.1682311850506020e-17	1.2096181266018740e+00	9.1656826894604832e-17	1.2496102071771003e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2278079473793264e+00	7.6240572187640191e-03	3.2712706147489193e-18	1.2276089337902818e+00	-4.0340268726536712e-18	1.2577031438079591e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2467190374295278e+00	8.6599747601389578e-03	9.1427868681072542e-17	1.2464554714415690e+00	8.4793872447337272e-17	1.2665881852255048e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2662017703699004e+00	1.0124818106150754e-02	3.9307096190680708e-17	1.2658487372918694e+00	1.5630597256925115e-16	1.2798051750308350e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2856923909527727e+00	1.2050880761504484e-02	2.4901787774058833e-17	1.2852183104118431e+00	2.1846516101403337e-16	1.3019133253312452e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3067245147227236e+00	1.4504489233827383e-02	8.4006147432901327e-17	1.3060831255123659e+00	7.9644508373104779e-17	1.3305993941883807e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3310496698161502e+00	1.7646131314212984e-02	1.4611122701749991e-16	1.3301697093618325e+00	2.7244319771639265e-17	1.3623263267939312e+00
