# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.5885065419035381e-04	-2.3157761315127553e-04	-6.1409316591053975e-17
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5885065419035381e-04	-2.3157761315127553e-04	-6.1409316591053975e-17
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5885065419035381e-04	-2.3157761315127553e-04	-6.1409316591053975e-17
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5885065419035381e-04	-2.3157761315127553e-04	-6.1409316591053975e-17
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.7811751310607923e-04	-2.7541542292354562e-04	9.3690377388818406e-17
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0836445036057015e-04	-4.1738797109712277e-04	7.0667601020402241e-17
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5862822855886504e-04	-4.2545521918415958e-04	3.0234690288976206e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.2854631450806714e-04	-8.1022304440602378e-04	2.2668483894058459e-16
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.0598199923467404e-04	-1.4038337626325489e-03	-3.2040750602679730e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.2608588675352025e-04	-4.5966230845311082e-04	-8.1087102777949445e-18
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.4335200938387450e-04	7.6431228080466583e-04	4.3847044379012464e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0570176272427069e-03	-2.3848028973479736e-04	-1.1832071153154464e-16
