# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.1949745811705646e-03	-2.7466742797011968e-03	5.4044670722010246e-17	-8.5138898617594556e-03	-3.4157877383029578e-16	5.3149755262069933e-03
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.1949745811705646e-03	-2.7466742797011968e-03	5.4044670722010246e-17	-8.5138898617594556e-03	-3.4157877383029578e-16	5.3149755262069933e-03
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.1949745811705646e-03	-2.7466742797011968e-03	5.4044670722010246e-17	-8.5138898617594556e-03	-3.4157877383029578e-16	5.3149755262069933e-03
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.1949745811705646e-03	-2.7466742797011968e-03	5.4044670722010246e-17	-8.5138898617594556e-03	-3.4157877383029578e-16	5.3149755262069933e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.4151007946031619e-03	-2.8715821293320647e-03	5.4964786804556161e-17	-8.8651257134543457e-03	-2.5448191266443314e-17	5.5451269925930651e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.5461252632842727e-03	-3.0164908605521019e-03	1.9263373859338326e-16	-9.0300566742971856e-03	-1.5920030662408060e-16	5.6954144966858654e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.1219011825038583e-03	-3.2167632872255316e-03	1.2972995906407062e-17	-1.0015342986494289e-02	-1.4531289435560421e-16	6.3016273695850732e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.7860174782442880e-03	-3.4481559152590921e-03	-2.0570227982130846e-17	-1.1251003363060614e-02	-1.8214261566069251e-16	7.0100640483562850e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.9788422720695291e-03	-3.7310857091481411e-03	1.5194555491807944e-18	-9.4777279797706327e-03	1.0379377175298186e-16	6.2662942396334151e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.7721998931302785e-03	-4.2092138033206035e-03	-1.3377174990357303e-16	-6.3961237216738180e-03	2.7554401718383934e-16	5.1475480570705619e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.9835758750069519e-03	-4.9718829712902639e-03	-1.1331992523143118e-16	-7.0087813879515437e-03	-1.7887054112715788e-17	5.4758450116660362e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2609003502283505e-03	-6.0047785605895155e-03	-5.4255525134568618e-17	-1.1120385076854493e-02	-3.5382828929959420e-16	6.9101578609238965e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.8247607564066804e-03	-7.3383468298355058e-03	1.7959560928158977e-17	-1.5434669843465363e-02	-7.0668062495672914e-17	8.6859554818223637e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8470686452654908e-03	-9.1411109316420353e-03	4.0954122229164073e-17	-1.9240686001611048e-02	-3.8041755478778156e-17	1.0939858772364794e-02
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2765804015386337e-02	-1.1720426176574129e-02	-1.2654199109176009e-16	-2.3329156906868254e-02	-6.5406645841158093e-17	1.3925287089394164e-02
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6668998674410844e-02	-1.5407336581267046e-02	-1.3358265028201675e-17	-2.8097235124480570e-02	-6.9550208771663824e-17	1.7470513577890857e-02
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1410467270544953e-02	-1.9774539835442716e-02	1.2055359627501394e-16	-3.5817163314037434e-02	-6.0126236191700556e-17	2.1892334980182154e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6916724806735889e-02	-2.1924552750808533e-02	-2.0589333842352943e-17	-5.3546062523911739e-02	-1.6801494632848475e-16	3.0393665019055997e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0645453292836907e-02	-1.7086836582427361e-02	1.2707291101154097e-18	-8.9518769205495660e-02	-1.9369691298496460e-16	4.9578240046392136e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9385306528900328e-02	-8.3245255310280819e-03	-3.0660136124666219e-17	-1.4324027540337542e-01	8.0646735535840337e-17	8.4627062625749552e-02
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.1593423083920708e-02	-2.9779900387583699e-02	2.9245962756084107e-17	-1.9585182128668774e-01	1.8082287899957209e-16	1.3625256144015174e-01
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3854913343999284e-01	-1.8027099323543361e-01	-1.4976019447880410e-17	-1.9717739070145704e-01	5.8597961656435402e-17	1.9748110290649551e-01
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.0131576159422004e-01	-6.1674605848411246e-01	-2.1589100434264126e-16	-2.4391912224087386e-01	-2.0493084871410353e-16	2.5595897083649111e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0300809554379482e+00	-9.6836605538757126e-01	-1.2699880150658124e-16	-4.2311815046226525e-01	1.0356646166657710e-16	2.9045026681258851e-01
