# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.6870047623172868e-17	7.8454854212417048e-17	7.9963893630391350e-04
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.6870047623172868e-17	7.8454854212417048e-17	7.9963893630391350e-04
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.6870047623172868e-17	7.8454854212417048e-17	7.9963893630391350e-04
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.6870047623172868e-17	7.8454854212417048e-17	7.9963893630391350e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.8018154922576060e-17	-1.3605350292590318e-17	7.6314291575562884e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.5052218214168951e-17	-5.2257484385074309e-17	7.4551334456419245e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0127491817340790e-17	7.5139303515073434e-18	7.3462412737164222e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5769967642667551e-17	-1.6458966367019659e-17	7.2117039369814639e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.6302337653180082e-18	1.5181965506933812e-17	8.3758623107439885e-04
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.6105317717019017e-18	1.2484093484914610e-17	7.8498453852953321e-04
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.7871450695974881e-17	-5.0800471632246976e-18	5.9557293220852261e-05
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.8619804285837250e-17	-3.7234292928773020e-17	-1.0790149632167317e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.0270476743721375e-17	-1.9419562378517789e-17	-2.1244490663710341e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.4817138769775933e-17	1.6433619745399019e-18	-3.2203882436521412e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.1010702430504419e-17	-3.0575576445902411e-17	-4.9888196835493597e-03
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0061586936461076e-17	3.4245351761115258e-17	-8.1627090384842772e-03
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.3908212620554064e-18	5.7122708771498256e-17	-1.3430634398967224e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.1915734110133567e-17	-2.7539666611243467e-17	-2.0910505166875464e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.1811917375048543e-17	1.8859164802928897e-17	-2.8944788756366368e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.4906956797021552e-17	1.5539553264834109e-17	-3.3698148585126049e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.2460281312416494e-17	1.0286797962538112e-17	-3.2389509239576821e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.6996978789134224e-17	-2.8591677835784191e-17	-2.6666901223286504e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.1066465890524737e-17	-9.1603845196789522e-17	-1.6973841678800859e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5147303809122421e-17	-9.3756633473377353e-17	1.2882971740315656e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.3296627454148321e-17	-8.1221851260836697e-17	1.6973841678800894e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.5747843791680582e-17	-2.1629134580794001e-17	2.6666901223286518e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.8677471144414580e-17	3.6313253320512881e-17	3.2389509239576814e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.7059848714614556e-17	4.4099062329384677e-17	3.3698148585126084e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.5820820067472962e-17	4.0260512150189788e-17	2.8944788756366399e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4834424828771365e-17	-4.6787738570107566e-17	2.0910505166875416e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.8405002705706708e-18	1.4022214721296795e-17	1.3430634398967167e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.8172197434195871e-17	1.2048787780398127e-17	8.1627090384843413e-03
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.6825555149179438e-17	-3.8286329351830376e-17	4.9888196835493571e-03
