# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.8654738145516873e-05	1.4852127734991238e-03	-3.3071005565319372e-19
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.8654738145516873e-05	1.4852127734991238e-03	-3.3071005565319372e-19
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.8654738145516873e-05	1.4852127734991238e-03	-3.3071005565319372e-19
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.8654738145516873e-05	1.4852127734991238e-03	-3.3071005565319372e-19
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.3025432934000894e-04	1.7837250925468329e-03	9.9417834582453143e-19
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.7481314770787518e-04	1.7674336191347625e-03	1.2153959541205844e-18
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.2243477037744866e-04	3.9470319531202474e-04	-7.4559673219203317e-19
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.8846907427211967e-04	-1.7538766947626036e-04	-2.4131197308607151e-19
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8304910109438172e-04	-1.4137090128692111e-04	-9.4543729141564887e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.1697281168735132e-04	-1.4834996380633510e-04	-1.9488190618112778e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.0995179290415272e-04	-2.1509690571398546e-04	4.4277158149168299e-19
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.9451660256268722e-04	-3.0923867927650308e-04	7.6738503219674681e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4242538756648201e-03	-4.5226456050426758e-04	6.7380005863132379e-18
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0902829281764673e-03	-6.7947602677358664e-04	-7.1968824745582119e-18
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1517551155639464e-03	-1.0490424530473653e-03	7.8907200453842396e-19
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.8937546684907646e-03	-1.6640006081477185e-03	-5.2309800512386342e-18
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.8380336070587187e-03	-2.7134600816476752e-03	-1.2707479271421686e-18
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2932928758264852e-02	-4.5125017545744042e-03	4.9711871377136118e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1824009536663420e-02	-7.2978749201162178e-03	1.0344264122382941e-18
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.7195853459545153e-02	-1.0749505248086905e-02	-7.3569031559244483e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.1760344233497196e-02	-1.4546104229857956e-02	-1.2526566712233104e-17
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.8080584324684186e-02	-1.9066799906289563e-02	-1.3031329153018276e-17
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.7410578512748435e-02	-2.1656690696651684e-02	-2.7567852712110192e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0046717734630039e-16	-8.5952831896107876e-17	2.7600258029815991e-18
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.7410578512748518e-02	2.1656690696651548e-02	5.5998481073099520e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.8080584324684255e-02	1.9066799906289452e-02	4.1008053296145067e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.1760344233497168e-02	1.4546104229857859e-02	9.5800374316758272e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.7195853459545104e-02	1.0749505248086825e-02	-2.1049987944454302e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1824009536663403e-02	7.2978749201161770e-03	-9.6948195209293264e-18
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2932928758264930e-02	4.5125017545744103e-03	-1.5359264216067392e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8380336070587326e-03	2.7134600816477021e-03	1.6555628711115524e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.8937546684908306e-03	1.6640006081476875e-03	2.8874389014337281e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1517551155639811e-03	1.0490424530473429e-03	-2.5066269735041741e-18
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0902829281765427e-03	6.7947602677362307e-04	-6.5696020127077536e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4242538756647802e-03	4.5226456050435969e-04	2.3907343721877281e-18
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9451660256276832e-04	3.0923867927639868e-04	-3.2206270207923500e-20
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.0995179290398217e-04	2.1509690571383088e-04	-1.0060824208274251e-18
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.1697281168713546e-04	1.4834996380656118e-04	-1.0588898592041754e-18
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8304910109421823e-04	1.4137090128700153e-04	-3.5879134151581284e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.8846907427196631e-04	1.7538766947622648e-04	-5.3906606506894228e-21
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.2243477037741462e-04	-3.9470319531201693e-04	-7.6142679832590377e-20
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7481314770776950e-04	-1.7674336191348431e-03	-1.2993031779507353e-18
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3025432934017742e-04	-1.7837250925468616e-03	-2.2652322177416866e-19
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.8654738145471987e-05	-1.4852127734991448e-03	3.0502073914502212e-19
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.8654738145471987e-05	-1.4852127734991448e-03	3.0502073914502212e-19
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	8.8654738145471987e-05	-1.4852127734991448e-03	3.0502073914502212e-19
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.8654738145471987e-05	-1.4852127734991448e-03	3.0502073914502212e-19
