0.000000 -0.001505787672700021956 -0.003707241646826339027
0.250000 -0.00135526605007590473 -0.003742386956757703768
0.500000 -0.001078508608136693721 -0.003755175130812968016
0.750000 -0.0006336670375108260185 -0.003752705202390631441
1.000000 1.143542039166162144e-05 -0.00371848093487322888
1.250000 0.0008292410580822789879 -0.003626238556206743367
1.500000 0.001727838492368904966 -0.003454945598783999011
1.750000 0.002597000980588323564 -0.003208228417026728722
2.000000 0.003342069700649593494 -0.002928230060858065965
2.250000 0.003876871165685313175 -0.002685019638634628981
2.500000 0.004114635460027125068 -0.002545792180410730906
2.750000 0.003993931587560914029 -0.002546732628155970284
3.000000 0.003519636366954768687 -0.00267799502628937201
3.250000 0.002770008339145617424 -0.002878406847064268574
3.500000 0.001855037279264799789 -0.003044225096516403606
3.750000 0.000865071162536533737 -0.003061772463656013687
4.000000 -0.0001403159401861656704 -0.002856179703080205089
