# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9005953165639016e-01	4.3069290488757673e-03	2.4256887613873025e-17	9.8998526001920295e-01	8.4722277725269310e-17	1.0202772000221736e+00
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9005953165639016e-01	4.3069290488757673e-03	2.4256887613873025e-17	9.8998526001920295e-01	8.4722277725269310e-17	1.0202772000221736e+00
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9005953165639016e-01	4.3069290488757673e-03	2.4256887613873025e-17	9.8998526001920295e-01	8.4722277725269310e-17	1.0202772000221736e+00
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9005953165639016e-01	4.3069290488757673e-03	2.4256887613873025e-17	9.8998526001920295e-01	8.4722277725269310e-17	1.0202772000221736e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9239302731831480e-01	4.5113889082765979e-03	1.1678258608420822e-17	9.9230623840823828e-01	1.4291864804243497e-16	1.0154991168807908e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9559007574720748e-01	4.9413349940705294e-03	6.3088799530922461e-18	9.9547846979390364e-01	4.1785178483914668e-17	1.0090165024946633e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9796669570969998e-01	5.6178028522521802e-03	-1.9825905563750763e-20	9.9781933955139057e-01	1.0623170133163654e-16	1.0042591539589500e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9798646843160144e-01	6.5286578018531761e-03	-3.0050680453644605e-17	9.9779214791576298e-01	1.3726724459883994e-16	1.0042777829246772e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9674217746942506e-01	7.6668771911325923e-03	1.0200452540469389e-17	9.9648528387176538e-01	-1.2098482575280244e-17	1.0068666993355706e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9571724038397491e-01	9.0797369856983785e-03	7.5175202851905842e-17	9.9537353481730373e-01	-6.3496349918627728e-17	1.0090530752388676e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9493640534115158e-01	1.0853216272251926e-02	7.9365808380523164e-17	9.9446921901598606e-01	4.5025565182115337e-17	1.0107995464201274e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9404516985299451e-01	1.3103305767485425e-02	1.0576635537400596e-16	9.9339913455262541e-01	1.1412762679407892e-17	1.0128511415627115e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9293331992403977e-01	1.5991191051635229e-02	1.3876957613059051e-16	9.9202352861809717e-01	-4.4115740077024809e-17	1.0154784325238178e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9158210365046184e-01	1.9744592678144286e-02	1.5028371353120464e-16	9.9027860009028856e-01	3.1654092117154916e-17	1.0187940104264284e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8996963796255066e-01	2.4686324405418916e-02	8.6410404128443641e-17	9.8807077242503039e-01	8.9166967131780776e-17	1.0229648967529277e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8811045956146193e-01	3.1278536739467996e-02	1.1402703492516135e-16	9.8526800434159922e-01	5.5558095036317709e-17	1.0281980501057053e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8617003609251286e-01	4.0198443624243241e-02	5.6286840389718649e-17	9.8174956270144853e-01	3.7403907685178134e-17	1.0346011096955370e+00
