# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1879760603538050e+00	1.7754922451034071e-02	2.2742649910657550e-17	1.2606760953186233e+00	2.7920620365970121e-16	1.1875523462460982e+00
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1879760603538050e+00	1.7754922451034071e-02	2.2742649910657550e-17	1.2606760953186233e+00	2.7920620365970121e-16	1.1875523462460982e+00
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1879760603538050e+00	1.7754922451034071e-02	2.2742649910657550e-17	1.2606760953186233e+00	2.7920620365970121e-16	1.1875523462460982e+00
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1879760603538050e+00	1.7754922451034071e-02	2.2742649910657550e-17	1.2606760953186233e+00	2.7920620365970121e-16	1.1875523462460982e+00
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2000879930705004e+00	1.8477666243976672e-02	-9.4082305519428871e-18	1.2658432518194280e+00	1.6826300626754836e-16	1.1996190114185299e+00
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2179043040481783e+00	1.9881476132847006e-02	-6.2608543603339651e-17	1.2745541412246912e+00	8.0781108204673584e-17	1.2173405839753677e+00
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2359450604276736e+00	2.1939982531257809e-02	3.4755757797167006e-17	1.2857392334436861e+00	1.5579499272854546e-16	1.2352331786339363e+00
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2555226618094433e+00	2.4760541033779046e-02	8.9130205788675926e-18	1.2989455665802028e+00	2.7277349761418895e-16	1.2545967742952377e+00
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2772981279093667e+00	2.8535781945149840e-02	-5.5993524343815101e-17	1.3150654340635477e+00	1.3002706343171992e-16	1.2760719256623958e+00
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2998948098561280e+00	3.3502290441268692e-02	5.9375664220946615e-17	1.3383454528742977e+00	1.2467425673017101e-16	1.2982535970777205e+00
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3235305490176701e+00	3.9864432367673619e-02	1.0466306630505959e-16	1.3718154661920496e+00	2.8321741229917797e-16	1.3213162006602850e+00
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3503234566921420e+00	4.7831193325642639e-02	4.6554740586801404e-17	1.4138620459051032e+00	3.8099529990987386e-16	1.3473046934721675e+00
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3821408113888214e+00	5.7756478283754853e-02	-1.5796671412422449e-17	1.4619422914710007e+00	1.9699600846145098e-16	1.3779915135992216e+00
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4203444870652071e+00	7.0228263917849323e-02	9.4900747609069354e-18	1.5167721642612693e+00	3.1584316510955760e-17	1.4146930653393128e+00
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4669371466927461e+00	8.5716883106852881e-02	6.4603449138291685e-17	1.5820238715269572e+00	8.1496557841314066e-17	1.4594486808462064e+00
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5256609285243139e+00	1.0347591440514781e-01	1.0933267513050691e-17	1.6639036887591359e+00	1.4358965990946600e-16	1.5158499316174010e+00
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6026667629441187e+00	1.2051877091365479e-01	-4.9148939522774116e-17	1.7730233348152620e+00	1.8368690545415960e-16	1.5891980528649237e+00
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7065652931372666e+00	1.3181931966076701e-01	-6.8136281194712289e-17	1.9269105564573061e+00	2.4928975442026474e-16	1.6860428588643745e+00
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8519708253600449e+00	1.3041241237352197e-01	2.3477493906583192e-17	2.1549386840786982e+00	2.9024935895976817e-16	1.8156506855636807e+00
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0807546003823822e+00	1.0950023267615643e-01	7.4847085404784590e-17	2.5040737683723280e+00	1.2233143452777275e-16	2.0005807958810347e+00
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5216690116505012e+00	1.0392764721669966e-01	3.6717714213330692e-17	3.0239879626922259e+00	-1.3784108798837515e-16	2.2935858058095469e+00
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4249135793692735e+00	3.6746977826801513e-01	-3.6618189546182924e-17	3.6790833121718736e+00	-2.0201788472385785e-16	2.7197381163453307e+00
