# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-4.2320999621282216e-17	9.7122389137434750e-17	1.4230917657016289e-03
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.2320999621282216e-17	9.7122389137434750e-17	1.4230917657016289e-03
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-4.2320999621282216e-17	9.7122389137434750e-17	1.4230917657016289e-03
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.2320999621282216e-17	9.7122389137434750e-17	1.4230917657016289e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0301142773490998e-16	-2.2921272610844735e-17	1.5568022291568666e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.3789862699835589e-18	-1.4974904380256078e-16	2.3780040660273043e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.2666185657432257e-17	2.2164680174784987e-16	1.3586855965712400e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.1053752629122564e-17	5.7522370966252045e-17	1.4191276810615730e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2018385528360315e-17	6.0208601967207303e-17	-2.4363419584957964e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4789549221385822e-17	8.0681108246422885e-17	-2.0359899554417960e-04
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-8.3763405631288338e-17	2.1330122196780038e-16	-2.6288745273045280e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.7032852954182101e-17	3.5906607252860671e-17	-3.7637519202278979e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.7925603246156208e-17	-1.2168564180971972e-16	-5.3901302619388883e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3065763396434151e-17	3.0744972243535723e-17	-7.8952908005836691e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.5476805482117365e-17	5.2716973219574894e-17	-1.1870283773317888e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9464793845067368e-17	1.3372456367659262e-16	-1.8399331207118656e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.7344412797423364e-17	5.2145023341464890e-17	-2.9467785237414926e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.3948662904364597e-17	-1.5157308081441887e-16	-4.7416495323090490e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9758730139632208e-17	-1.8592903230983258e-16	-7.5035334865521915e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.8760592880972665e-17	-6.8068034196078790e-18	-1.3086743089592869e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2217865381521022e-17	-1.0919569045724942e-16	-2.6092804319919716e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1348659034981026e-17	-4.5164663153030732e-17	-4.0707203549801237e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.7239313971300475e-17	-2.3704573477566595e-17	-3.1324544043441517e-02
