# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.3344073605395154e-04	1.8210740313245643e-05	-4.5859554066922867e-18
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.3344073605395154e-04	1.8210740313245643e-05	-4.5859554066922867e-18
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.3344073605395154e-04	1.8210740313245643e-05	-4.5859554066922867e-18
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3344073605395154e-04	1.8210740313245643e-05	-4.5859554066922867e-18
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5274369742744609e-04	6.9709094538394738e-05	1.4391656160305872e-16
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.8255210065194511e-04	-1.4519331113953265e-04	-1.4160855276872738e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1984245504976820e-04	-5.7285385918488059e-04	3.6801374986493130e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.7727998748521595e-04	6.9625496445129735e-04	1.7502710413415700e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.7725268754448029e-04	1.9068412158776051e-03	-3.0351917055752343e-17
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.1146663315175024e-04	8.9940422387497533e-04	7.2744914867476042e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.9126470309027613e-04	-5.9007571222147940e-04	-3.1781401354620570e-18
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.6109776027883550e-04	-1.2768423123299224e-03	-1.2052006533035197e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3746804428251293e-03	-1.7642223139689877e-03	-3.1896214157697670e-16
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0153702090197367e-03	-2.5868024990610338e-03	-8.6900615136419866e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9826283628135806e-03	-3.8730171016141393e-03	1.5318459009568051e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.3593145170565889e-03	-6.0156041730375781e-03	-6.0001193461591672e-18
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.6008800489387696e-03	-9.4253573562381853e-03	8.6683942098317010e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0947926221630227e-02	-1.2659020414007427e-02	-5.2616595297493470e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6809413860058728e-02	-1.3012985722265303e-02	-5.1770737187212791e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.7648796663662539e-02	-1.1432488889127287e-02	-1.4380012622024379e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.3903278219008333e-03	-9.7349929133514028e-03	6.9288193844653083e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.2369829835937311e-03	-9.7578668135034404e-03	7.2797981512482090e-17
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.5881637704575714e-02	-1.4750352433268674e-02	1.4613800263612513e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7831474744501739e-18	-5.4182925552740948e-17	1.5099687373518356e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5881637704575843e-02	1.4750352433268480e-02	3.5402576192985236e-17
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.2369829835937346e-03	9.7578668135033728e-03	1.5239850299094588e-16
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.3903278219006477e-03	9.7349929133515711e-03	-2.1305898663504570e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7648796663662352e-02	1.1432488889127498e-02	-5.2483248080500232e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6809413860058759e-02	1.3012985722265448e-02	-1.1594353613912493e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0947926221630282e-02	1.2659020414007106e-02	-9.8199031782643160e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.6008800489385424e-03	9.4253573562378609e-03	1.1828683854041520e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.3593145170563946e-03	6.0156041730378687e-03	-7.7691122072397318e-19
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.9826283628137081e-03	3.8730171016142737e-03	8.2673652503823834e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0153702090198612e-03	2.5868024990612368e-03	-1.4729058751711657e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3746804428247709e-03	1.7642223139687854e-03	2.6116561266919063e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.6109776027806268e-04	1.2768423123292023e-03	2.3799215474503396e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.9126470308964111e-04	5.9007571222168171e-04	8.4276474394683767e-18
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.1146663315166697e-04	-8.9940422387455921e-04	3.5132300604195947e-18
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.7725268754420035e-04	-1.9068412158777619e-03	-1.0581922937236758e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7727998748495878e-04	-6.9625496445117170e-04	-3.1695065188062682e-18
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1984245504921176e-04	5.7285385918552189e-04	-1.4909500234566412e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8255210065185260e-04	1.4519331113960811e-04	2.6808078658740373e-17
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5274369742705274e-04	-6.9709094538490744e-05	9.4518554641643066e-17
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3344073605359551e-04	-1.8210740313454206e-05	-1.5000814084995267e-17
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3344073605359551e-04	-1.8210740313454206e-05	-1.5000814084995267e-17
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3344073605359551e-04	-1.8210740313454206e-05	-1.5000814084995267e-17
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.3344073605359551e-04	-1.8210740313454206e-05	-1.5000814084995267e-17
