# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.5405122465428207e-04	-1.5989332844921198e-04	-8.8748548294309065e-17
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5405122465428207e-04	-1.5989332844921198e-04	-8.8748548294309065e-17
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5405122465428207e-04	-1.5989332844921198e-04	-8.8748548294309065e-17
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5405122465428207e-04	-1.5989332844921198e-04	-8.8748548294309065e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.7302735527321240e-04	-2.3966503365678083e-04	1.6448246924419364e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0358943367872594e-04	-3.0100877673390041e-04	-3.6809083686783811e-17
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5401978024619927e-04	-3.3989601257302743e-04	1.5136279926592711e-16
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.1571947917186278e-04	-9.8782980423491409e-04	-4.7480404986381941e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.9138751415114905e-04	-8.3266268535204754e-04	-4.2386342928061185e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.2845929351901866e-04	7.7795887119321689e-04	-9.2330446923018516e-18
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.4509841392837598e-04	1.0311677582399597e-03	-5.4304781187645825e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0405767563974367e-03	-7.9315410880511652e-04	-2.8820022407414757e-16
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4558958146175657e-03	-2.7078673215074379e-03	2.7161016395347835e-16
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9900958983505770e-03	-4.3189629155573478e-03	2.1678749424972418e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7175712628842467e-03	-6.6716187254953407e-03	-3.9094080772369087e-17
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.3784669158303006e-03	-9.1748188716705668e-03	1.4468104549284420e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.8775876368637841e-03	-9.0934294529468208e-03	3.4882284448016627e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0989755598191927e-02	-6.5145978597231889e-03	3.7872575770160148e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.4637371436904881e-03	-6.5715831596099743e-03	3.4075376566950893e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.3051637578859353e-03	-1.0930943674625972e-02	-4.6890841632008758e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.1349241211869912e-02	-1.6923226719418344e-02	-1.1672908140114523e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2033570871930511e-02	-1.8375289324382146e-02	-4.0227701069931723e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.7793085294287742e-02	-3.4613433065354381e-03	1.8801896538782197e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0973751336164976e-16	-2.0798215441410466e-16	2.7713096928101273e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.7793085294287943e-02	3.4613433065352663e-03	-2.3408443400254873e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.2033570871930574e-02	1.8375289324381948e-02	-1.7612087072465915e-16
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.1349241211870273e-02	1.6923226719418264e-02	9.1399275340684125e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.3051637578858668e-03	1.0930943674625968e-02	-1.0532904238602401e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.4637371436905818e-03	6.5715831596096144e-03	-8.3360422170419496e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0989755598191979e-02	6.5145978597237223e-03	2.9912119644237058e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8775876368642507e-03	9.0934294529472683e-03	7.2677419429778416e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.3784669158305105e-03	9.1748188716698053e-03	-1.0572315104471378e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.7175712628844696e-03	6.6716187254954162e-03	1.0025390325322437e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9900958983501923e-03	4.3189629155579393e-03	2.8866415392956718e-17
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4558958146182143e-03	2.7078673215070797e-03	-5.2281059644914554e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0405767563985342e-03	7.9315410880562143e-04	9.9155371495068898e-17
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.4509841392858230e-04	-1.0311677582398469e-03	-1.3021776046696999e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.2845929351851332e-04	-7.7795887119457984e-04	2.1899625462790044e-16
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.9138751415092744e-04	8.3266268535265274e-04	-5.0743853104452234e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.1571947917228524e-04	9.8782980423507997e-04	8.6827633318529574e-17
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.5401978024657207e-04	3.3989601257185248e-04	7.5451101030461215e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0358943367884062e-04	3.0100877673384062e-04	-1.6472555748105699e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7302735527338181e-04	2.3966503365723048e-04	-2.4860908206954289e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5405122465409989e-04	1.5989332844955657e-04	7.2307967752195917e-17
26	3.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5405122465409989e-04	1.5989332844955657e-04	7.2307967752195917e-17
26	3.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.5405122465409989e-04	1.5989332844955657e-04	7.2307967752195917e-17
26	3.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.5405122465409989e-04	1.5989332844955657e-04	7.2307967752195917e-17
