# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.8146503192450371e-04	5.8671954895311710e-04	2.9433502431541455e-16
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-5.8146503192450371e-04	5.8671954895311710e-04	2.9433502431541455e-16
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.8146503192450371e-04	5.8671954895311710e-04	2.9433502431541455e-16
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.8146503192450371e-04	5.8671954895311710e-04	2.9433502431541455e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.6675610843523086e-04	4.4806083266955154e-04	1.2414109717259342e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.0457144980610980e-04	2.3633102429014081e-04	-1.1842176955204946e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.9940248560613748e-04	-7.4840797198825475e-05	-9.5076717956705593e-17
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2766314999220854e-03	-3.5093618751373267e-04	-1.5205817399168493e-16
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.6561712934976189e-03	-1.0727863217184417e-03	6.1325338846759168e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.1806849954795352e-03	-2.0106573680699715e-03	7.7951191502242881e-17
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.9718567016795406e-03	-2.0088406705277930e-03	-4.6199049263165886e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.1196202821412523e-03	-2.9616272622346798e-03	-4.0074111881607471e-17
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.6540466034263777e-03	-7.6487762850210436e-03	2.3562841013190739e-16
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.0758569321892713e-03	-1.4642811804165139e-02	1.8234692503204309e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2835062455085023e-02	-1.9945189773750569e-02	3.6449595756910105e-16
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0853869978501142e-02	-2.1676680649262422e-02	-2.9540912308419303e-17
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.9433191389171259e-02	-2.3554688473977931e-02	-1.0941019787112575e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3205125833885546e-02	-3.1398529631454217e-02	1.9438333006768248e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.0362519979168813e-02	-4.4500707888921069e-02	-1.4061907593606149e-16
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4169895198238214e-02	-5.7487583921435034e-02	-1.5490425266781678e-16
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.9400304088798309e-02	-6.0442233927064312e-02	-1.2324811757806494e-16
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3526243818416788e-02	-3.3455415740781806e-02	1.5876393083358150e-16
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0691840510387047e-03	3.6578283661862767e-03	2.0096661532716407e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6468456880618620e-17	-3.7392133707743130e-16	1.1519424832739842e-16
