# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6486184083122668e-04	-6.7078142073630220e-04	-2.4563719241325148e-16
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6486184083122668e-04	-6.7078142073630220e-04	-2.4563719241325148e-16
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6486184083122668e-04	-6.7078142073630220e-04	-2.4563719241325148e-16
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6486184083122668e-04	-6.7078142073630220e-04	-2.4563719241325148e-16
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6040247992082195e-03	-4.7295545134743176e-04	-3.9148752258342447e-17
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7262420960293723e-03	-2.4235331391727136e-04	1.3052526555260159e-16
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8566655692006137e-03	-3.1583069438153109e-05	-4.0730837758537862e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3702339604875130e-04	1.3319767630511672e-05	1.0784624838006401e-16
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1380918868960112e-05	2.3018950020169062e-06	-3.7114832087249713e-17
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8262381703050795e-05	-2.1795060619602380e-06	-1.2038756461836457e-16
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1835675373621229e-05	-4.9735256620030629e-06	4.1836408474353343e-17
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6032277900981897e-06	-6.4647606795261749e-06	1.4946284162749380e-16
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0866009857877562e-05	2.5099776726942202e-05	-1.2600175647899767e-16
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6922588139127398e-06	-2.0894786243609939e-05	4.6617797997925649e-16
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1318037789538830e-04	-7.0649052994870172e-04	-2.7791825653575032e-16
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5009581926104798e-04	-1.1483267295181187e-03	1.5120660515852038e-16
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3607651187797916e-03	5.7991600191151411e-03	8.2630724032248495e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8835899087010208e-02	1.8684650216713537e-02	-1.1902860721681147e-16
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5902016043203375e-02	-2.8160602314023425e-02	-1.9009809361595658e-16
