# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.5708945621811877e-03	-2.3473630527643102e-03	4.8759298269708139e-17	-6.1583814535375947e-03	3.1258632888163613e-17	4.6013159996307756e-03
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.5708945621811877e-03	-2.3473630527643102e-03	4.8759298269708139e-17	-6.1583814535375947e-03	3.1258632888163613e-17	4.6013159996307756e-03
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.5708945621811877e-03	-2.3473630527643102e-03	4.8759298269708139e-17	-6.1583814535375947e-03	3.1258632888163613e-17	4.6013159996307756e-03
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.5708945621811877e-03	-2.3473630527643102e-03	4.8759298269708139e-17	-6.1583814535375947e-03	3.1258632888163613e-17	4.6013159996307756e-03
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.7027774946552742e-03	-2.4480371041751227e-03	2.7947848091716025e-17	-2.2174114632026150e-03	1.6053914576227757e-16	2.7391196778420420e-03
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.4326720329854453e-04	-2.7398730189374786e-03	2.0939408072859730e-17	-2.2306579748211826e-04	2.6210379499207195e-17	8.9057960820454582e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.9671969797262668e-04	-3.2128484134391665e-03	1.6536743893768535e-17	-1.3433535572463394e-03	-6.6478595303286577e-17	7.5947769803752843e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.4430981502971777e-04	-3.8088080322379769e-03	1.1357918684080778e-17	-1.8494933030740888e-03	-5.4196304898094139e-17	9.2865904133714332e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0001934177235330e-03	-4.5533121886103456e-03	-5.5578188110026928e-17	-2.1369915343258921e-03	1.7359248700599447e-17	1.1155025479616728e-03
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1983580177632905e-03	-5.5030718513606851e-03	5.3951237104414420e-17	-2.5831699909578030e-03	-8.7837279353676644e-17	1.3590382157807732e-03
