# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0149788918243653e-05	1.3160312480245712e-06	4.8105716809744140e-21
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0149788918243653e-05	1.3160312480245712e-06	4.8105716809744140e-21
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0149788918243653e-05	1.3160312480245712e-06	4.8105716809744140e-21
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0149788918243653e-05	1.3160312480245712e-06	4.8105716809744140e-21
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9246707578385524e-05	3.2535341673664733e-06	6.2447792977742627e-20
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0016460717159310e-06	3.9995163848476273e-06	3.6862996138690101e-20
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2656866346051254e-07	5.1867907450567620e-06	-5.8698018913530019e-20
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3112628668423603e-07	6.8895348291353972e-06	-5.3419515770323100e-20
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5604271493679594e-07	9.3031122391665190e-06	-4.0784223957288266e-20
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3602185003991864e-07	1.2816577608820630e-05	-4.0984785602780892e-21
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249958739636000e-07	1.8068594517317080e-05	-7.0522610175835272e-20
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3525847095942731e-06	2.6164296010315437e-05	4.3497530538824857e-20
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0777882915320322e-06	3.9103401598519998e-05	1.0834109669178699e-21
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3121164855699359e-06	6.0696432198394948e-05	-8.5501713669382207e-20
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6575722988447146e-06	9.8645913839859133e-05	-6.3967765693822840e-20
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0912380406469542e-05	1.7025424639434731e-04	-9.5421165907698304e-20
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4387989884218261e-05	3.1783410739938845e-04	-1.5061466327510798e-20
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2951343646098424e-05	6.2480024137968751e-04	-8.4469694609208669e-20
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9859493680676449e-04	1.5261201617347302e-03	-4.6066890479516275e-20
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2101130569213458e-04	5.4968510643116329e-03	1.0104621160056378e-19
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7066709794171331e-04	8.9273805426442841e-03	7.2009910582665962e-20
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1196877471171116e-04	3.3366074177224514e-03	2.4729045055259445e-20
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7249973598709522e-04	6.6301691682901839e-03	1.7931799786110338e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5048323574300591e-20	-4.6395207386713951e-18	1.9352726863266770e-21
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7249973598709717e-04	-6.6301691682901769e-03	-2.2102948286645046e-19
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1196877471171165e-04	-3.3366074177224449e-03	-3.8821242354813882e-20
