# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275632637499192e+00	-4.4246901878039237e-03	2.4569732637987201e-17	1.2154790439997609e+00	-3.1557445154493508e-17	1.2154678879313650e+00
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275632637499192e+00	-4.4246901878039237e-03	2.4569732637987201e-17	1.2154790439997609e+00	-3.1557445154493508e-17	1.2154678879313650e+00
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275632637499192e+00	-4.4246901878039237e-03	2.4569732637987201e-17	1.2154790439997609e+00	-3.1557445154493508e-17	1.2154678879313650e+00
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275632637499192e+00	-4.4246901878039237e-03	2.4569732637987201e-17	1.2154790439997609e+00	-3.1557445154493508e-17	1.2154678879313650e+00
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2338518552493309e+00	-4.8687773647383163e-03	-5.7653975176815659e-18	1.2311904149566675e+00	3.4392735568460216e-17	1.2311767476375943e+00
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2483120746103102e+00	-5.6624304651337921e-03	-2.9084816455073253e-17	1.2473454458154547e+00	2.6079482897858396e-17	1.2473272069595636e+00
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2660157771116367e+00	-6.6928761352885724e-03	-7.8458113316488630e-17	1.2636223612198827e+00	1.8686410729701062e-17	1.2635974455062917e+00
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2853366814118172e+00	-7.9839944617452335e-03	5.2155421570222794e-18	1.2822713588969412e+00	7.5418106979484439e-17	1.2822367016594949e+00
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3075074084710416e+00	-9.6307897682614656e-03	-1.4453691160000160e-17	1.3038507155114298e+00	3.8494778443028227e-17	1.3038014808027014e+00
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3335576947436971e+00	-1.1768245480693652e-02	-2.4627824634274673e-17	1.3290508963916527e+00	3.9563419000826919e-17	1.3289792488236278e+00
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645499830153782e+00	-1.4594587379263399e-02	-2.7320262999919304e-17	1.3588914925678874e+00	3.5050831951804503e-18	1.3587843103319459e+00
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020514904774324e+00	-1.8414057919033132e-02	1.6306210013914156e-18	1.3948072341847380e+00	-3.3304181218705419e-17	1.3946416696178936e+00
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4484029925150050e+00	-2.3709027784064026e-02	-2.9864020840749140e-17	1.4389044399112161e+00	-1.0115395611042480e-16	1.4386388983987968e+00
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5072270533513916e+00	-3.1275247040085254e-02	-8.9885813592240620e-18	1.4944129362883565e+00	-3.8752476689764248e-17	1.4939674565813836e+00
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5845463359002907e+00	-4.2497716161154643e-02	1.3321045137945136e-17	1.5665625680405115e+00	-4.5282791516732721e-17	1.5657718666156697e+00
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6911499064786530e+00	-5.9911711303651555e-02	2.2448004329464682e-17	1.6644626785642902e+00	-3.9360720433744901e-17	1.6629623693641031e+00
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8464258261675828e+00	-8.8226668339502143e-02	1.9901010833645670e-17	1.8060690405362934e+00	1.3819040472438270e-18	1.8030195550200050e+00
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0878074083269698e+00	-1.3674994995262071e-01	-1.9146837290037832e-17	2.0270216502403122e+00	3.5802541196596997e-17	2.0199873541019473e+00
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5402310018111236e+00	-2.2994458796941483e-01	1.0257456594909818e-17	2.4065906876912275e+00	1.4667782865095165e-19	2.3858079424908616e+00
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8540698549406285e+00	-4.7752360267159000e-01	-2.9341277859098541e-17	3.4779568917990225e+00	1.1896763669449250e-17	3.4034349274705336e+00
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9180363018544888e+00	-1.2746150888283170e+00	-4.8121457670950887e-17	9.5697688485504315e+00	8.1819859062530314e-17	9.2508260626534096e+00
