# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5112941336477541e-04	1.4830211111205860e-04	-1.2990535801332570e-17
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5112941336477541e-04	1.4830211111205860e-04	-1.2990535801332570e-17
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5112941336477541e-04	1.4830211111205860e-04	-1.2990535801332570e-17
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5112941336477541e-04	1.4830211111205860e-04	-1.2990535801332570e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3745170750654835e-04	1.7417808124522098e-04	8.6541620342937571e-18
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3816779335119055e-04	2.0747740654198480e-04	1.4015668229389452e-18
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0326788752113185e-03	2.6166511621234358e-04	-4.5516348644301177e-18
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0307393425930539e-03	3.6013362114720957e-04	3.0481806016642310e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3362873534153917e-04	4.9590879884728724e-04	1.1258729268817557e-18
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3280290504855426e-04	6.9007861041340060e-04	1.8947103592368713e-17
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4020900339180362e-04	1.0006546039886229e-03	-5.7438716909526136e-17
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1200796470060162e-03	1.5106950435134305e-03	4.0061784007905692e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6951857695096122e-03	2.3750015452873776e-03	-2.4367304935922678e-18
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1988074808577812e-03	3.8472235591630330e-03	-1.6021515952321572e-16
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6122955395433655e-03	6.4998440151637108e-03	4.0921837125409643e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1354762708444112e-02	1.2697886022599360e-02	6.0164216901268926e-17
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7747030074934469e-02	2.8479107998838876e-02	-1.3738533388170649e-16
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9293917470237678e-02	5.7541402730392932e-02	-4.0766187011491386e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7580030973407959e-02	8.4288724733845452e-02	1.7183925617620738e-17
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3631132913374502e-02	6.4638760271268844e-02	-2.1223146201966146e-17
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2163423958371726e-02	-1.2642193131514217e-02	6.3819909788469615e-18
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1147030552054340e-02	-3.1618799656976192e-02	1.4304793237690102e-17
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7367267082802181e-02	2.7110413250624223e-02	-8.1494559235977100e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0852988293966048e-17	1.4549540908086378e-17	3.4952731075203172e-18
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7367267082802056e-02	-2.7110413250624504e-02	2.2663752255145156e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1147030552054153e-02	3.1618799656976060e-02	-1.7862495034957231e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2163423958371663e-02	1.2642193131513772e-02	-5.2759747783991364e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3631132913374349e-02	-6.4638760271269108e-02	5.3246452632232360e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7580030973407896e-02	-8.4288724733845605e-02	-2.0677505947628003e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9293917470237622e-02	-5.7541402730393001e-02	-7.8299956169522305e-18
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7747030074934514e-02	-2.8479107998839386e-02	5.0850572987001879e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1354762708444295e-02	-1.2697886022599657e-02	7.0732024288002602e-18
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6122955395434366e-03	-6.4998440151640023e-03	1.3779090679485382e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1988074808574807e-03	-3.8472235591631822e-03	-5.8125407113514480e-18
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6951857695095697e-03	-2.3750015452873876e-03	8.3031840096301497e-18
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1200796470064217e-03	-1.5106950435134073e-03	-1.2719896141877897e-17
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4020900339185566e-04	-1.0006546039883215e-03	-2.6952510270430726e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3280290504852964e-04	-6.9007861041326746e-04	4.3746628910036642e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3362873534166082e-04	-4.9590879884724170e-04	8.2545640532750262e-18
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0307393425930760e-03	-3.6013362114706526e-04	-5.4576571198443920e-18
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0326788752112661e-03	-2.6166511621260623e-04	1.0880827318732475e-17
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3816779335111957e-04	-2.0747740654193962e-04	-3.2476903073869459e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3745170750657044e-04	-1.7417808124460155e-04	-1.0747766438114147e-16
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5112941336492280e-04	-1.4830211111185900e-04	8.8652016956370080e-18
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5112941336492280e-04	-1.4830211111185900e-04	8.8652016956370080e-18
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5112941336492280e-04	-1.4830211111185900e-04	8.8652016956370080e-18
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5112941336492280e-04	-1.4830211111185900e-04	8.8652016956370080e-18
