# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-8.3182474391754192e-18	-4.2154372125423241e-18	1.0001314894787909e-03
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-8.3182474391754192e-18	-4.2154372125423241e-18	1.0001314894787909e-03
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.3182474391754192e-18	-4.2154372125423241e-18	1.0001314894787909e-03
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.3182474391754192e-18	-4.2154372125423241e-18	1.0001314894787909e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.9348418512278987e-18	1.3024440942593983e-17	1.2033995629536121e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6239784200023892e-17	3.3833522781430294e-17	7.1055605077850032e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.5359601024884397e-18	-6.2693222487692131e-17	-1.4923423607338845e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.1617130350915849e-17	-1.4909446981481708e-17	-7.6154295716534786e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6086766811950708e-17	-1.1376238653093419e-16	-3.8945293458339545e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.4268271040159928e-17	-2.9004393287095214e-17	-5.2751804054384099e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.3320177243029156e-17	-2.8481655029913501e-17	-7.4921119735449728e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.3088861298447659e-17	1.9623980831029040e-18	-1.0433429879585617e-04
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.0191516864592891e-18	3.2860965623875409e-17	-1.4868244482798613e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.7556710785356921e-19	8.8044046776432060e-19	-2.1703149499652095e-04
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.0413218770087106e-17	2.2083831620629357e-18	-3.2503682533973466e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.7298493449656493e-17	-1.7747119900028703e-18	-4.9991992629462600e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4823996544382532e-18	-1.6929019245042478e-17	-7.8992643883877851e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.3076896551667425e-19	-2.0425133502642551e-17	-1.2896410993479836e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6848117870203797e-17	4.4634415306789645e-19	-2.1312386276336566e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2527424061488890e-17	-4.7964348530517573e-17	-3.2626014197582672e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.4412522452241602e-18	-4.1818544865185974e-17	-4.6927075350193005e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.4859690021353083e-18	-1.7236089583966097e-17	-8.5833319345690710e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.4733668517185055e-18	-3.2448800034590703e-17	-1.5536783806789077e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4020747740470091e-17	-5.3889097298893219e-17	1.0479825180369593e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.2954635677741656e-19	-4.1116516627569255e-17	1.5536783806789078e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6216961577998538e-18	-2.3582120763579731e-17	8.5833319345690745e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.6494387014248283e-18	-4.2769732289959006e-17	4.6927075350193005e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1400096405693379e-17	-4.7782748234691733e-17	3.2626014197582650e-03
