# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.5628759002682576e-03	-1.1883016558583571e-03	-6.2516361277566340e-19	4.5821872061435282e-03	-2.8284386895273429e-17	-6.1261340765421130e-03
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.5628759002682576e-03	-1.1883016558583571e-03	-6.2516361277566340e-19	4.5821872061435282e-03	-2.8284386895273429e-17	-6.1261340765421130e-03
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.5628759002682576e-03	-1.1883016558583571e-03	-6.2516361277566340e-19	4.5821872061435282e-03	-2.8284386895273429e-17	-6.1261340765421130e-03
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.5628759002682576e-03	-1.1883016558583571e-03	-6.2516361277566340e-19	4.5821872061435282e-03	-2.8284386895273429e-17	-6.1261340765421130e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.6987462777430375e-03	-1.2415818127918612e-03	-5.7197453794963946e-19	2.7223164864098211e-03	-1.1983500517253764e-16	-2.1908453969456784e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.4443002989799539e-04	-1.4009165775569759e-03	1.3749052562752244e-17	8.7534518118092262e-04	-1.0027943347728318e-20	-2.0113532655860182e-04
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.9992688161974760e-04	-1.6463186974592866e-03	1.0208024820203513e-16	7.4066617016941465e-04	-2.3451464193038887e-17	-1.3174004851625640e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.4919197850545722e-04	-1.9546503326649933e-03	-3.9122480307067921e-17	9.0348090544666536e-04	-5.4587270361269780e-17	-1.8153282620557488e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0080121370609034e-03	-2.3415463113426885e-03	-2.9956814060936470e-17	1.0816059754250231e-03	-2.1587095764442304e-18	-2.0917339863219760e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2109894533847466e-03	-2.8364435517324914e-03	-7.3781907994008798e-17	1.3126735151638279e-03	1.0382684526887042e-17	-2.5224320418528162e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4632826465668411e-03	-3.4792527949589818e-03	5.3719682618578733e-17	1.6068187335992847e-03	-8.3366263952780070e-18	-3.0753125696807186e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7860948270418638e-03	-4.3284011988045292e-03	1.3271075422867448e-18	1.9936956713639074e-03	-6.0820438344476403e-17	-3.7900626333744877e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.2045655714551583e-03	-5.4720054509345990e-03	5.1684491346892507e-17	2.5132983859102479e-03	7.2229750126050766e-18	-4.7368044176512311e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.7511586714971349e-03	-7.0463827745755082e-03	-6.2251209386799454e-17	3.2252531478582339e-03	-1.1810686583349819e-16	-6.0108267111082031e-03
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4682957219248889e-03	-9.2690289074279456e-03	-1.4031834899012330e-16	4.2240593550953564e-03	2.7396081540716958e-17	-7.7543540260489744e-03
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4035274722099595e-03	-1.2499519349668862e-02	-1.0804355954704135e-16	5.6629829525786648e-03	-1.1492528475268373e-17	-1.0179222591536882e-02
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.5884614989724314e-03	-1.7358523495178899e-02	-6.3843629615817694e-17	7.7994579230989524e-03	-7.8292233852506303e-17	-1.3594261187981698e-02
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.9517178689037333e-03	-2.4976778746961296e-02	-5.1201139162872292e-17	1.1075604187566413e-02	-1.2585285392516202e-16	-1.8391194328015170e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.9372351348266923e-03	-3.7532696645421172e-02	-1.3537185549493629e-16	1.6234221851736747e-02	-7.5082876850746907e-17	-2.4844321874639048e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.3231847433869682e-03	-5.9489259364535516e-02	-1.9125168191307767e-16	2.4492525145244429e-02	-7.7447168360899213e-18	-3.2595675131517114e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.8047418612675022e-03	-1.0131740094108548e-01	-9.5025263668314023e-17	3.8092703850519889e-02	6.6258835974930258e-17	-3.6970789623608828e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2602285677186578e-02	-1.9076868881331024e-01	7.5522657250655299e-17	5.9244701937539550e-02	1.6379773005954626e-16	-1.6384086904283981e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2678418249248425e-01	-3.6685860997924769e-01	-3.6389978376643350e-16	8.9778276871549476e-02	-1.3458510759150124e-16	1.5051782296231594e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2968816367886278e-01	-5.0356787706290418e-01	-3.2735794258672693e-17	1.5646203236491454e-01	-1.0720092087181014e-18	2.4144275931003972e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2678418249248425e-01	-3.6685860997924769e-01	2.9868933229955429e-16	8.9778276871549406e-02	8.8116611079125514e-17	1.5051782296231597e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2602285677186592e-02	-1.9076868881331027e-01	-5.1112269829808533e-17	5.9244701937539543e-02	-4.6340314025231872e-17	-1.6384086904284009e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.8047418612674909e-03	-1.0131740094108549e-01	3.0140310785231567e-17	3.8092703850519855e-02	-7.2545727964541118e-18	-3.6970789623608814e-02
