# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.8948929725507943e-03	-2.1292824444234513e-03	-6.8596699979940905e-17	-5.9920263869459303e-03	-3.1174954397014068e-17	2.9419945257519449e-03
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.8948929725507943e-03	-2.1292824444234513e-03	-6.8596699979940905e-17	-5.9920263869459303e-03	-3.1174954397014068e-17	2.9419945257519449e-03
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.8948929725507943e-03	-2.1292824444234513e-03	-6.8596699979940905e-17	-5.9920263869459303e-03	-3.1174954397014068e-17	2.9419945257519449e-03
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.8948929725507943e-03	-2.1292824444234513e-03	-6.8596699979940905e-17	-5.9920263869459303e-03	-3.1174954397014068e-17	2.9419945257519449e-03
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.3511170694239313e-03	-2.1909411665219105e-03	5.2239973005565656e-17	-6.8759376023155537e-03	-9.8413599014546081e-17	3.4037592458182027e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.2522077735641754e-03	-2.2680517012536828e-03	4.2016179788819945e-17	-4.6225545705754854e-03	-6.5029859577140991e-17	2.3167807589835293e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.5583317121262826e-04	-2.4900403974956707e-03	-8.9364727144504577e-17	-1.4412655190874247e-03	-5.8579496204745071e-17	7.3971749931117290e-04
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.9043092129499662e-04	-2.8770274367759400e-03	-1.0362077080894414e-16	-1.7568935888314955e-03	-6.6577597143800276e-17	9.0128968276205761e-04
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3239885592697773e-03	-3.3796608357272604e-03	-4.6387435600991618e-18	-2.8936622455280410e-03	3.5398068984111677e-17	1.4722202779210763e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.5807717698374303e-03	-3.9998308878377306e-03	-4.7735174485168598e-17	-3.4993433682820457e-03	6.7985315283245342e-17	1.7820752480923892e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8364085478246705e-03	-4.7765401903824296e-03	9.8692645907805383e-20	-4.1438648881602109e-03	2.0752075886362397e-17	2.1144990254002610e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1744435367320003e-03	-5.7633503101959206e-03	3.1447719351927170e-17	-5.0192167546620819e-03	-4.7435593373727183e-17	2.5657757568205660e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.5824542024859790e-03	-7.0344649684171883e-03	-6.5130818569014131e-17	-6.1385306764394076e-03	-7.4722983518804025e-17	3.1445880413127490e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0700138577961934e-03	-8.6973282029587894e-03	-6.2942871233029858e-17	-7.5858483329260739e-03	-2.2010526856348629e-17	3.8960015959942926e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6429328502792244e-03	-1.0910741566931715e-02	2.2351405812988812e-17	-9.4801145772141510e-03	3.5153574313040133e-17	4.8825475442824161e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.2826574352014682e-03	-1.3917437333238308e-02	-2.1854930430945360e-17	-1.1969536618587073e-02	4.0724833734210521e-17	6.1832556356892065e-03
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.8857096455381058e-03	-1.8099686564769690e-02	-8.5201277799344392e-18	-1.5242248528069956e-02	3.1498615650345130e-17	7.9356827474248697e-03
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1720408533600330e-03	-2.4076031812362158e-02	-3.0234365151848461e-17	-1.9515904622392187e-02	-3.5245780423700922e-17	1.0365448206928116e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.8448751880660256e-03	-3.2894635650359244e-02	-5.5768636132723603e-17	-2.4947785956534598e-02	-2.9885040155696253e-17	1.3466156507573601e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.4721484050013298e-03	-4.5784804626418450e-02	5.2814463599674899e-17	-3.0966793391992049e-02	1.3532463332330435e-17	1.6611633057015754e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.5761088382352075e-03	-6.2934828724722627e-02	1.6354820447076547e-17	-3.3359320480901997e-02	-3.7765346309270936e-17	2.0543115096319186e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4594332519077481e-02	-9.0998691530976533e-02	2.3530977878343172e-17	-2.3244881981927062e-02	3.0653867881660301e-17	3.2235393650025992e-02
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1686305071615642e-01	-1.4942429353014136e-01	2.7400206724999244e-17	1.3693236426034795e-03	2.7476668263048345e-17	5.8144118556402655e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8918014998132632e-01	-1.9044963720656832e-01	-9.9476796227559565e-18	1.7545605868309846e-02	-2.5474393615495199e-17	8.0821862131940314e-02
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1686305071615645e-01	-1.4942429353014147e-01	-1.7799482080916647e-17	1.3693236426035003e-03	-4.8998282925047145e-17	5.8144118556402613e-02
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.4594332519077411e-02	-9.0998691530976450e-02	-2.5975056399841782e-17	-2.3244881981927125e-02	-2.0864746642971436e-18	3.2235393650026006e-02
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.5761088382353472e-03	-6.2934828724722461e-02	-3.2720293851074506e-17	-3.3359320480901580e-02	6.6425361984865396e-17	2.0543115096318988e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.4721484050011528e-03	-4.5784804626418388e-02	3.7207771364265583e-17	-3.0966793391992278e-02	-4.1107643440520958e-17	1.6611633057016194e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.8448751880658236e-03	-3.2894635650359154e-02	-8.9721592025158022e-18	-2.4947785956534151e-02	-1.5958705386307346e-17	1.3466156507573400e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.1720408533598421e-03	-2.4076031812361971e-02	1.1590238799258805e-17	-1.9515904622392138e-02	-2.4373554684095916e-18	1.0365448206928283e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.8857096455379515e-03	-1.8099686564769599e-02	1.8930109424234404e-17	-1.5242248528069643e-02	-2.2606024919777887e-17	7.9356827474247292e-03
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.2826574352014118e-03	-1.3917437333238455e-02	-3.9498311382097886e-17	-1.1969536618587007e-02	-1.0354935121095426e-17	6.1832556356891839e-03
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6429328502788350e-03	-1.0910741566931878e-02	-4.8528512253741001e-17	-9.4801145772134519e-03	-9.1101504986643652e-17	4.8825475442821151e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0700138577964310e-03	-8.6973282029587685e-03	-1.0033205941941961e-17	-7.5858483329261876e-03	-4.4886450165136523e-17	3.8960015959941733e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5824542024860879e-03	-7.0344649684170842e-03	3.0231675298122403e-18	-6.1385306764391691e-03	-1.1901554811781697e-17	3.1445880413124116e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1744435367316533e-03	-5.7633503101958165e-03	-1.8490314567219264e-17	-5.0192167546614192e-03	1.5812755368175157e-17	2.5657757568202646e-03
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8364085478249480e-03	-4.7765401903824044e-03	9.9617815932376222e-18	-4.1438648881604572e-03	1.6408520676236503e-17	2.1144990254002272e-03
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5807717698371924e-03	-3.9998308878377454e-03	-4.6829400820375342e-17	-3.4993433682819633e-03	2.0806900797713151e-17	1.7820752480925458e-03
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.3239885592699900e-03	-3.3796608357272093e-03	-3.9503779287858645e-17	-2.8936622455280081e-03	-4.0337200561999514e-17	1.4722202779208354e-03
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.9043092129524599e-04	-2.8770274367758805e-03	-8.3145793844146048e-17	-1.7568935888310469e-03	-5.3942697817412375e-17	9.0128968276136296e-04
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.5583317121268691e-04	-2.4900403974957535e-03	-4.4949755492157946e-17	-1.4412655190875485e-03	7.0886040152887951e-18	7.3971749931123535e-04
