# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-6.1139505315886626e-17	6.9235700147469795e-17	7.5848843299909359e-04
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.1139505315886626e-17	6.9235700147469795e-17	7.5848843299909359e-04
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.1139505315886626e-17	6.9235700147469795e-17	7.5848843299909359e-04
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.1139505315886626e-17	6.9235700147469795e-17	7.5848843299909359e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.1705865538536092e-17	7.8500944218741356e-17	7.1735579996106541e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6566203095146601e-17	1.5547200636280316e-17	6.7677004576698660e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.6909363608232975e-17	1.4915358121608919e-17	6.5719214324511230e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.3774625830237886e-19	-4.1007098533429207e-17	6.0829696234523316e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.9392787803580519e-18	-4.3232198454106040e-17	6.1080254303909820e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.9612881469662073e-17	-1.7500223614036228e-17	6.4058288241434288e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.5122697745647992e-18	-9.9368695631393092e-19	1.6912232438157164e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.8588487735190307e-18	-4.1495811249220881e-17	-1.0174010118039710e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.1325738957333349e-17	-5.0369675320767955e-17	-2.4531926992326916e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.8887088535091322e-17	1.9420334897103280e-17	-4.0212430583883635e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.7160408549513897e-18	4.9481429525759870e-18	-6.3671330120978692e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.3852238717021052e-17	6.5921129460837989e-17	-1.0326015361207551e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.0755722528223960e-17	3.8758117549251280e-17	-1.6401128456614528e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0906240628085518e-17	-1.0830990647493600e-17	-2.4134911973064315e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.5657008300571106e-17	-1.7079538907509738e-17	-3.1138275258113302e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.0623548449425648e-17	9.0056201105848686e-18	-3.3844399652971487e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.9243761770339910e-17	-2.2248478238457033e-17	-3.1366352561994382e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.0267660672519717e-17	-5.6409751186332315e-17	-2.6026534395613112e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3967745005117497e-17	-1.0631901852180248e-16	-1.6346479798595923e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0133616416964633e-16	-1.1216768368087535e-16	2.7442249630136954e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0181175393562636e-16	-1.0934003779391092e-16	1.6346479798595957e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1122106681554783e-16	-3.1692560605850289e-17	2.6026534395613109e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-8.6671900398820293e-17	3.5130566318468135e-17	3.1366352561994409e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0399827661079880e-17	4.6085839050149037e-17	3.3844399652971507e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3869459376640657e-17	-2.3561842037774450e-18	3.1138275258113277e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4694448278397285e-17	-1.0601762180752969e-16	2.4134911973064301e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3240640089052725e-17	-1.0113823907149948e-17	1.6401128456614501e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-9.0711995283744156e-18	6.1954223972676542e-17	1.0326015361207573e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.9365922978410096e-17	-2.5170723496810640e-17	6.3671330120978979e-03
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.1726611576013958e-18	4.8671595948915856e-18	4.0212430583883643e-03
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.9883293871273667e-17	7.1331326110969503e-17	2.4531926992327419e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9689104270528118e-17	6.7689536732838828e-17	1.0174010118038839e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.0166994737595148e-17	-3.2457657946829371e-17	-1.6912232438163360e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.8978074646647571e-17	-3.0083633292446678e-17	-6.4058288241424692e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.1948791220828336e-18	-1.5027989756192617e-17	-6.1080254303910362e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3062891696477823e-17	-3.3851973462918448e-17	-6.0829696234529420e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.0365301411635404e-17	3.2874987531463095e-17	-6.5719214324510644e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0470829894978649e-17	4.0806280172698023e-17	-6.7677004576698367e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5927385381967349e-19	1.2679840983951204e-16	-7.1735579996106368e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.9209841927276926e-17	9.9432204437514890e-17	-7.5848843299911668e-04
30	3.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.9209841927276926e-17	9.9432204437514890e-17	-7.5848843299911668e-04
30	3.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.9209841927276926e-17	9.9432204437514890e-17	-7.5848843299911668e-04
30	3.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.9209841927276926e-17	9.9432204437514890e-17	-7.5848843299911668e-04
