# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.9154934121087199e-03	-1.9351390778176430e-03	4.0111998418795976e-17	-5.9242576072482105e-03	2.5733472454573594e-17	2.9405542193758150e-03
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.9154934121087199e-03	-1.9351390778176430e-03	4.0111998418795976e-17	-5.9242576072482105e-03	2.5733472454573594e-17	2.9405542193758150e-03
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.9154934121087199e-03	-1.9351390778176430e-03	4.0111998418795976e-17	-5.9242576072482105e-03	2.5733472454573594e-17	2.9405542193758150e-03
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9154934121087199e-03	-1.9351390778176430e-03	4.0111998418795976e-17	-5.9242576072482105e-03	2.5733472454573594e-17	2.9405542193758150e-03
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3210471259912536e-03	-1.9990310747564719e-03	2.2748596474523542e-17	-2.6918614383534380e-03	1.3089500618157401e-16	1.3506998360244358e-03
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.6741127607872271e-04	-2.2093311153266702e-03	1.6858708694983253e-17	-5.9200676084382019e-04	2.1119621142448515e-17	3.0554717941458994e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.1562161823809122e-04	-2.5570826985031624e-03	1.3162451851658874e-17	-1.1079993246424489e-03	-5.2905687175470703e-17	5.6556839126558028e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.7055554564409954e-04	-2.9902295150871596e-03	8.9172704772141603e-18	-1.4443184799214403e-03	-4.2549085925814247e-17	7.3677715552076975e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.6188603921396143e-04	-3.5207469127773285e-03	-4.2974003684908491e-17	-1.6638454414376364e-03	1.3422090389256952e-17	8.5104527410918439e-04
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9340203761585071e-04	-4.1822499199904092e-03	4.1000597586485050e-17	-1.9804533355303753e-03	-6.6753309815580673e-17	1.0155145133918086e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0518123507140182e-03	-5.0171957085525165e-03	1.1413286825720827e-17	-2.3764850940055124e-03	1.0029395809187292e-17	1.2222537228356535e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2427805237856810e-03	-6.0845894399837782e-03	-4.8200670268697058e-17	-2.8781779650733728e-03	4.9945950449605069e-18	1.4857412887264772e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4739550368874580e-03	-7.4687332651818521e-03	-4.5130502025113644e-17	-3.5261490918164621e-03	1.8829482008893285e-18	1.8285254437930025e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7495333201741950e-03	-9.2918712240134902e-03	9.0486071369436056e-18	-4.3729023482272566e-03	-2.9514867339140799e-17	2.2807435378508832e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0670673667384136e-03	-1.1734405279283584e-02	-3.5343208586805836e-17	-5.4927761168083247e-03	1.3047681916593590e-17	2.8866474634285317e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.4046779387871869e-03	-1.5066936513024150e-02	2.8645792513918255e-17	-6.9889205420539877e-03	-7.1236357025303742e-17	3.7116316850189165e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.6921226858668398e-03	-1.9700334978356066e-02	2.5206508665019608e-17	-8.9996880668722599e-03	-3.3701051811522711e-17	4.8530603403257044e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7375184685218819e-03	-2.6264269061501713e-02	6.9035849692925259e-17	-1.1683104130492117e-02	3.0389809392926207e-17	6.4523704144521651e-03
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0295091494867104e-03	-3.5718458519650186e-02	2.3941051097350573e-17	-1.5104804246230709e-02	2.2057200807311872e-17	8.7033145516395710e-03
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.8117732492553743e-04	-4.9281260953266598e-02	1.1457284358646212e-17	-1.9011286210853809e-02	-5.2369321742334346e-17	1.1874315869167970e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.6037928705813204e-03	-6.7404407770201361e-02	6.0548294341019426e-17	-2.1950509314844359e-02	1.9121487824720220e-17	1.6456048226069567e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.7805119848305984e-02	-8.9699084467430787e-02	3.5199699698133644e-17	-1.5197856616588802e-02	2.2186267713871559e-17	2.2728040960344649e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.3260261111836131e-02	-1.1703081769463573e-01	-1.4107736686937943e-17	1.3048908461893285e-02	-9.9184263668350234e-18	3.0485381119181379e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0411103672205718e-01	-1.3282176671845841e-01	-8.6736568210852355e-18	2.3097040248325085e-02	-9.5102558747361041e-20	4.5409435782831499e-02
