# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.5016190228678917e-03	-2.5139567168813129e-03	-2.8072854924122868e-17	-6.2538408999793845e-03	1.1124610183182396e-16	4.5495431783559312e-03
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.5016190228678917e-03	-2.5139567168813129e-03	-2.8072854924122868e-17	-6.2538408999793845e-03	1.1124610183182396e-16	4.5495431783559312e-03
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.5016190228678917e-03	-2.5139567168813129e-03	-2.8072854924122868e-17	-6.2538408999793845e-03	1.1124610183182396e-16	4.5495431783559312e-03
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.5016190228678917e-03	-2.5139567168813129e-03	-2.8072854924122868e-17	-6.2538408999793845e-03	1.1124610183182396e-16	4.5495431783559312e-03
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.7718198625028027e-03	-2.5978824487497784e-03	1.0911394122678237e-16	-6.6138154179712100e-03	-1.4046775530174701e-16	4.8265781719437359e-03
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.6734694127208075e-03	-2.7592277549536937e-03	1.0237497563026205e-17	-2.0852834769938956e-03	-2.1758963777343832e-17	2.7427774314089564e-03
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2024416159696326e-03	-3.1447233821164174e-03	-6.3992742044324561e-17	-5.4935464160548223e-04	-1.1060928159643282e-16	1.2942070435793163e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2510740600771516e-03	-3.7195141499383293e-03	-2.6427062789871073e-17	-2.2892913933153969e-03	-1.1492267651230521e-16	1.3742519194999299e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5134236148326050e-03	-4.4432829219899043e-03	6.8577057685590236e-17	-3.2958430274554773e-03	1.7535981379838173e-17	1.6811568574701097e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7947836010467576e-03	-5.3570325758414668e-03	-1.2689504350988534e-16	-3.8796463770293219e-03	1.2758296908029250e-17	2.0273428240149679e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1689721967067276e-03	-6.5362723096234910e-03	-2.9190207842389316e-17	-4.7171386540802301e-03	-4.0746188120731146e-17	2.4980197703713771e-03
