# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.8135589887796032e-05	6.8186340914508294e-04	-8.3814587276372632e-20
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.8135589887796032e-05	6.8186340914508294e-04	-8.3814587276372632e-20
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.8135589887796032e-05	6.8186340914508294e-04	-8.3814587276372632e-20
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.8135589887796032e-05	6.8186340914508294e-04	-8.3814587276372632e-20
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.7931636823265938e-05	7.3697000085837380e-04	1.1552549084127560e-18
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0076515291050250e-05	7.9065644728687967e-04	-5.7923394318854991e-19
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1532640518121020e-04	4.1225160453883661e-04	8.5556144160863079e-19
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4896969109922967e-04	1.2860193263779292e-05	1.1504194801610168e-20
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9651208139041441e-04	-9.0380755733694861e-05	-5.7565220958389679e-19
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6417966574259800e-04	-9.3208794909971877e-05	-1.5339539423900846e-20
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.6131167300869897e-04	-1.2175470421217033e-04	5.2121391967221520e-19
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.0358758976599537e-04	-1.7558036218181871e-04	-4.5604337612926749e-18
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.1688935676149791e-04	-2.5615794150585626e-04	-2.4636968102752340e-17
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0445380287463872e-03	-3.8211867746923574e-04	-1.6431625820449327e-19
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5608962578799969e-03	-5.8464621919830228e-04	-1.7867114083717452e-19
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3968815367697996e-03	-9.1731716480752544e-04	-1.5933379758297999e-18
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.7831465202107012e-03	-1.4675471525061590e-03	-9.4052444521344629e-20
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.1091613855805589e-03	-2.3445928310835058e-03	2.0329142223675338e-18
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0034196956365099e-02	-3.6079924857943570e-03	-2.5107151201007922e-18
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6612817044554359e-02	-5.1365906583197675e-03	-5.3333997896527638e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6183913285664329e-02	-6.5066658572155356e-03	-2.4899720347860572e-19
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.3786862483196470e-02	-6.7619021004930741e-03	-1.7204902691260543e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.6631145087480133e-02	-4.7372186328524168e-03	-1.4794094513965979e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0653726299018386e-17	-2.6981178181445044e-17	4.8425360601967700e-19
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.6631145087480084e-02	4.7372186328523752e-03	2.5449086950317197e-18
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.3786862483196470e-02	6.7619021004930325e-03	7.4579382006323030e-18
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6183913285664325e-02	6.5066658572154887e-03	4.1125906987705079e-18
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6612817044554348e-02	5.1365906583197389e-03	-5.9830702006970104e-18
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0034196956365093e-02	3.6079924857943353e-03	-2.7638198395081934e-18
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1091613855805624e-03	2.3445928310834863e-03	-4.1411017241103175e-18
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7831465202106816e-03	1.4675471525061614e-03	7.8318331971185926e-20
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3968815367698248e-03	9.1731716480752848e-04	7.8433171055070504e-19
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5608962578800370e-03	5.8464621919830553e-04	4.2935943886241620e-20
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0445380287463929e-03	3.8211867746923574e-04	9.2665500981504225e-20
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.1688935676149086e-04	2.5615794150581040e-04	2.6792845907870590e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.0358758976592761e-04	1.7558036218180445e-04	2.1501936070618956e-19
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6131167300865262e-04	1.2175470421222793e-04	-4.6320378329180911e-19
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6417966574259605e-04	9.3208794910004878e-05	-1.5047390922869036e-19
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9651208139036984e-04	9.0380755733677988e-05	-3.3732396054675026e-19
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4896969109920409e-04	-1.2860193263808002e-05	7.1320204048211193e-20
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1532640518121084e-04	-4.1225160453881217e-04	1.5189190980965321e-19
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0076515291034027e-05	-7.9065644728683728e-04	-2.4398366468469069e-19
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.7931636823196211e-05	-7.3697000085835244e-04	-8.9934519381404398e-20
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.8135589887701124e-05	-6.8186340914507524e-04	2.9259843712236648e-20
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.8135589887701124e-05	-6.8186340914507524e-04	2.9259843712236648e-20
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.8135589887701124e-05	-6.8186340914507524e-04	2.9259843712236648e-20
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.8135589887701124e-05	-6.8186340914507524e-04	2.9259843712236648e-20
