# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.7881790434450044e-01	8.5400359006242502e-03	2.4109868988311734e-18	9.7858084890689745e-01	2.1403978425195544e-16	1.0440816236060044e+00
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.7881790434450044e-01	8.5400359006242502e-03	2.4109868988311734e-18	9.7858084890689745e-01	2.1403978425195544e-16	1.0440816236060044e+00
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.7881790434450044e-01	8.5400359006242502e-03	2.4109868988311734e-18	9.7858084890689745e-01	2.1403978425195544e-16	1.0440816236060044e+00
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.7881790434450044e-01	8.5400359006242502e-03	2.4109868988311734e-18	9.7858084890689745e-01	2.1403978425195544e-16	1.0440816236060044e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8072239557125129e-01	8.8277474266874462e-03	4.6784023419605789e-17	9.8046142421826588e-01	1.6584170157402783e-16	1.0400604800328823e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.8324521143906718e-01	9.4258673445534492e-03	-4.3849058374918780e-17	9.8293401374070755e-01	1.4100842575249376e-16	1.0347935729335906e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.8513569462281381e-01	1.0350246423482357e-02	-2.3661729280081672e-17	9.8474716838806575e-01	1.1677521601300108e-16	1.0309252224991283e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.8667726586207138e-01	1.1644563617256789e-02	-5.4580150624868588e-18	9.8618114824331549e-01	1.1331352198025990e-16	1.0278475527558140e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8820524325296943e-01	1.3384389766532771e-02	6.9479618954450182e-17	9.8756646267338577e-01	1.1725208758199539e-16	1.0248640057221727e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8866314559577118e-01	1.5645335130820830e-02	1.0825767741776982e-16	9.8784186534968699e-01	5.8124781030336613e-17	1.0241724469786813e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8693606878611118e-01	1.8480013854044255e-02	2.4637805573929379e-16	9.8588637880549568e-01	2.2168676400567397e-17	1.0281028669294099e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8340927795766975e-01	2.1969528396371295e-02	2.1424879259476128e-16	9.8207842914688592e-01	8.6553669840335491e-17	1.0359448210607007e+00
