# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4583889302737121e-03	1.8970060584825500e-04	1.1770753572843678e-18
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4583889302737121e-03	1.8970060584825500e-04	1.1770753572843678e-18
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4583889302737121e-03	1.8970060584825500e-04	1.1770753572843678e-18
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4583889302737121e-03	1.8970060584825500e-04	1.1770753572843678e-18
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3170541284133956e-03	2.4202279819827003e-04	-1.1108292622958833e-18
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3554099602834662e-03	3.1403908098300931e-04	-2.8950523810842631e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4626261793566392e-03	4.1603164765498604e-04	-4.1388939791998929e-18
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6902544110216701e-04	5.5199922809488538e-04	-9.3210745210944605e-19
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8783782244573118e-04	7.4748065654719543e-04	-1.4470961630587825e-18
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1896974125353326e-04	1.0442089954468220e-03	-4.4214683754379948e-18
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5227810377108900e-04	1.4989204672530105e-03	7.9174771410829536e-18
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0040723363227105e-03	2.2158101479582710e-03	5.0184539818620386e-18
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5705944996659705e-03	3.4003733369154707e-03	-1.3204929233058378e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4243436001770533e-03	5.4631298676459227e-03	3.1473533360829907e-17
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5043181996153973e-03	9.1459184764900048e-03	-6.9102117587859326e-17
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0412467980345853e-02	1.6163336635528526e-02	-1.0496234473600348e-16
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0996112918067866e-02	3.3072763785010541e-02	4.3691565014349130e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6692143188380613e-02	7.8272327984300089e-02	-1.7986149471376271e-18
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6523570638134868e-02	1.7573757142060409e-01	1.3762348872644327e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7509147421667677e-02	3.1541294401216885e-01	-1.0191755435545880e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1426717251286603e-02	4.0029919616850862e-01	-3.2132167055698040e-17
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3741589549010762e-03	4.2791133061842024e-01	-1.2628923626140593e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5108188225213642e-03	2.9983026250407258e-01	-7.8495677674522407e-19
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4753466566388562e-16	-4.9177615573773668e-17	1.0590379965461031e-18
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5108188225217693e-03	-2.9983026250407246e-01	-6.2729672659850196e-18
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3741589549008837e-03	-4.2791133061842029e-01	2.4103226048877784e-17
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1426717251286742e-02	-4.0029919616850890e-01	-7.2210527288622298e-20
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7509147421667969e-02	-3.1541294401216874e-01	6.6746996003183758e-18
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6523570638135063e-02	-1.7573757142060384e-01	2.3249239473265941e-17
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6692143188380655e-02	-7.8272327984299978e-02	-1.7943733304631716e-18
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0996112918067765e-02	-3.3072763785010180e-02	3.4090583797804081e-19
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0412467980345681e-02	-1.6163336635528304e-02	4.6739442228653248e-18
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5043181996152794e-03	-9.1459184764899337e-03	-3.7782871052374858e-19
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4243436001777116e-03	-5.4631298676459245e-03	-4.3548930863818424e-19
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5705944996660729e-03	-3.4003733369154885e-03	-9.9639378421541033e-19
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040723363218939e-03	-2.2158101479582714e-03	-2.1251448347226232e-18
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5227810377121889e-04	-1.4989204672531287e-03	8.2095315309148489e-18
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1896974125383076e-04	-1.0442089954468092e-03	2.2016630750494795e-17
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8783782244565729e-04	-7.4748065654727306e-04	5.1882854908435625e-18
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6902544110221114e-04	-5.5199922809495575e-04	1.6603592994963594e-18
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4626261793565057e-03	-4.1603164765505071e-04	2.4581100295607865e-18
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3554099602833196e-03	-3.1403908098267722e-04	4.4594884015022021e-18
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3170541284134082e-03	-2.4202279819896260e-04	4.2834747558069462e-17
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4583889302736735e-03	-1.8970060584855823e-04	-1.1982487990507552e-17
12	1.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4583889302736735e-03	-1.8970060584855823e-04	-1.1982487990507552e-17
12	1.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4583889302736735e-03	-1.8970060584855823e-04	-1.1982487990507552e-17
12	1.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4583889302736735e-03	-1.8970060584855823e-04	-1.1982487990507552e-17
