# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3065408761451927e-04	2.7741741671281634e-04	-2.0424419262602353e-17
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3065408761451927e-04	2.7741741671281634e-04	-2.0424419262602353e-17
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3065408761451927e-04	2.7741741671281634e-04	-2.0424419262602353e-17
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3065408761451927e-04	2.7741741671281634e-04	-2.0424419262602353e-17
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8871230567566328e-04	3.3052333629714095e-04	1.3915981537049519e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6829603137914431e-04	4.1330824908803452e-04	1.5185730883405560e-17
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2277584363445997e-04	5.2598671829440767e-04	-3.0592606713284470e-17
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5321545569782442e-04	6.8588394842011326e-04	-3.5230513300804951e-17
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4031123745399586e-04	9.3630849054219265e-04	-2.2224771576776541e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8258486157199083e-04	1.3309390660262970e-03	-7.7054912577026516e-18
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9323686105888891e-04	1.9373469107464760e-03	2.4331353520159197e-18
