# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.4461741779217301e-03	-1.2715221024335111e-03	-1.0669338223389538e-16	3.4981343500973348e-03	7.6334876534428379e-18	-7.2743794092521089e-03
24	3.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.4461741779217301e-03	-1.2715221024335111e-03	-1.0669338223389538e-16	3.4981343500973348e-03	7.6334876534428379e-18	-7.2743794092521089e-03
24	3.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.4461741779217301e-03	-1.2715221024335111e-03	-1.0669338223389538e-16	3.4981343500973348e-03	7.6334876534428379e-18	-7.2743794092521089e-03
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4461741779217301e-03	-1.2715221024335111e-03	-1.0669338223389538e-16	3.4981343500973348e-03	7.6334876534428379e-18	-7.2743794092521089e-03
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.4974059894140467e-03	-1.3024575411150162e-03	-1.9785354364451415e-17	3.5539309064329238e-03	3.1129880523731198e-17	-7.3377105649151397e-03
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.6232773541673099e-03	-1.3579376846158315e-03	5.9204875100113527e-17	3.6888076826294622e-03	-5.1632623430331845e-17	-7.5493772516002228e-03
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1265334320770026e-03	-1.4312942325378662e-03	8.7905281188756519e-17	4.2067363261167265e-03	-4.1526962833345480e-18	-8.5397648366319669e-03
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.5138573665788450e-03	-1.5451765375570920e-03	1.7380522752024672e-17	3.6165259234257727e-03	-8.8039539677997634e-17	-7.2687064276150291e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0717549511562816e-03	-1.7484473660773477e-03	-3.8809941285053670e-17	2.2061651856039983e-03	-1.7167612201877874e-16	-4.3787157630318721e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9269464799719915e-03	-2.0374342069565121e-03	-1.2915681911558917e-16	2.1028627826020583e-03	-1.9183813623029691e-16	-4.1637255096096835e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9243766961308750e-03	-2.3930304551944871e-03	5.5590384124799599e-17	3.1537274692970234e-03	1.9424321908649473e-17	-6.3181826185614871e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.8781367278090239e-03	-2.8258884814544487e-03	9.7162467968129521e-17	4.1762658417732659e-03	-4.9028816275017345e-17	-8.4318440055054858e-03
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.6824056533867351e-03	-3.3542994815705216e-03	-7.7970360782478414e-17	5.0713773591685111e-03	-2.7366701243927442e-17	-1.0302684952052893e-02
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6488420215814131e-03	-3.9964491025191980e-03	1.4377889888019579e-16	6.1705789215152282e-03	1.0601392732597709e-16	-1.2624627495617978e-02
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.8909419387628585e-03	-4.7783019553507061e-03	-3.1344051780950467e-17	7.5915372680928983e-03	1.1081865454450202e-16	-1.5684301983315194e-02
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.4566967131873214e-03	-5.7111940345862490e-03	-1.1547939521865416e-16	9.2253497751307485e-03	8.1784267489251465e-17	-1.9473565254839575e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0519600348163917e-02	-6.7971474652209121e-03	-6.8469187965978835e-17	1.0800093687509473e-02	9.8792872869137307e-18	-2.3930512825303299e-02
