# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.7032700320933573e-03	-1.3432728810735561e-03	2.8100519709535309e-17	3.7670035486081247e-03	-2.0062643039839635e-16	-7.9504892610951002e-03
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.7032700320933573e-03	-1.3432728810735561e-03	2.8100519709535309e-17	3.7670035486081247e-03	-2.0062643039839635e-16	-7.9504892610951002e-03
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.7032700320933573e-03	-1.3432728810735561e-03	2.8100519709535309e-17	3.7670035486081247e-03	-2.0062643039839635e-16	-7.9504892610951002e-03
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7032700320933573e-03	-1.3432728810735561e-03	2.8100519709535309e-17	3.7670035486081247e-03	-2.0062643039839635e-16	-7.9504892610951002e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.8442177452882387e-03	-1.3739209512447143e-03	-9.9116627711432262e-17	3.9121980807651962e-03	-2.8308785348483595e-17	-8.2059122994227289e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.9380852125170535e-03	-1.4249134350802068e-03	-1.3575200195060927e-17	4.0141093099354168e-03	-1.4431849606439382e-16	-8.3496254629922342e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1794448493365638e-03	-1.5032014369783628e-03	3.3717995420998992e-17	4.2680717451866476e-03	-2.9998073489944492e-17	-8.8205767015832291e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.7903010509865486e-03	-1.5981145124613280e-03	-3.3270394226378574e-17	4.8965836803078052e-03	1.0037685130076658e-16	-1.0062671942352769e-02
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.6613219543500707e-03	-1.7231330568701500e-03	-9.6099210815878398e-17	4.7911880855220478e-03	1.6207745539136558e-16	-9.7839613638938706e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.5965861127143306e-03	-1.9242444996881835e-03	6.0320850005769181e-17	3.7554044707783186e-03	9.5644710254219895e-17	-7.6369804661604382e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.1783684805792248e-03	-2.2052462902187298e-03	-1.4653128018537421e-16	3.3686357472124213e-03	8.9778749528838864e-17	-6.8786038166085547e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.1377174635624184e-03	-2.5291350822524809e-03	-1.0134171280347129e-16	4.3574408692866641e-03	-7.9438342367888594e-17	-9.0313895117222574e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.6305827255339214e-03	-2.8830734987252988e-03	6.0988073271538773e-17	5.8578216709860636e-03	-1.6458611763768116e-16	-1.2360123739184950e-02
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0446472343737949e-03	-3.2636412669503709e-03	-1.1071356565108353e-16	7.1808758487495071e-03	-1.5490452028243317e-16	-1.5510743514342241e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.5116187021821391e-03	-3.6241828369437297e-03	-6.6409884919928128e-17	8.2942176967126541e-03	-1.2152546162671096e-16	-1.8596978037298876e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0359082472277353e-02	-3.9269813343494582e-03	6.4898317061079961e-17	9.3180865964228692e-03	-9.8572440487800914e-17	-2.2099050098549712e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3134480305696066e-02	-4.4574035267832155e-03	-3.2346507669895018e-17	1.0697316915250971e-02	-1.4675392739816007e-17	-2.7151750043039744e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7295472561137625e-02	-6.4374010342066277e-03	-4.4539694213796420e-17	1.3140331442567861e-02	-1.7657150248379705e-17	-3.5409132395080478e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.1727824530710402e-02	-1.2585424608694742e-02	4.6197498015325116e-17	1.6418407058608718e-02	-3.0798233377161958e-17	-4.6497621463898180e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2251911223670946e-02	-2.7292130411664180e-02	-1.3081591904723164e-16	1.8300536156139982e-02	-1.0375769017233100e-16	-5.5248237628441194e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.7104682862381988e-03	-5.6344175002469736e-02	-6.8127412262266567e-17	1.2485676759316810e-02	-9.1838565069570559e-17	-4.5864959577123207e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.2154342162622760e-02	-1.0464647856502075e-01	-3.4123197945830538e-17	-1.5429828679432179e-02	-5.9008210988784943e-17	8.3563824844257763e-03
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.4596243545248205e-01	-1.6838799669759977e-01	-1.9632808079109632e-16	-6.2129260145136277e-02	-1.4020377823361668e-16	7.3746739457118404e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0373420120997163e-01	-1.9914679702934354e-01	-3.9316005669600860e-17	-7.4998376373969583e-02	3.4285151001298093e-17	7.9058017526799237e-02
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4596243545248211e-01	-1.6838799669759963e-01	1.8598003998937805e-16	-6.2129260145136297e-02	1.3486802275892409e-16	7.3746739457118543e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2154342162622788e-02	-1.0464647856502075e-01	8.3959045573342121e-17	-1.5429828679432187e-02	7.9692798614615441e-17	8.3563824844258422e-03
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.7104682862384191e-03	-5.6344175002469674e-02	8.5652325958065037e-18	1.2485676759316843e-02	3.1750627057003266e-17	-4.5864959577123478e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2251911223670907e-02	-2.7292130411664277e-02	6.0692053458154184e-17	1.8300536156140169e-02	-1.2407183381235116e-17	-5.5248237628441402e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1727824530710194e-02	-1.2585424608694780e-02	9.8920598998656850e-17	1.6418407058608656e-02	2.3266485588696980e-17	-4.6497621463897909e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7295472561137195e-02	-6.4374010342067517e-03	4.7876376812367871e-17	1.3140331442567890e-02	-8.4399261878651342e-18	-3.5409132395080048e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3134480305696547e-02	-4.4574035267831609e-03	-7.9121061340928371e-17	1.0697316915250785e-02	-7.1306986929712712e-17	-2.7151750043040081e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0359082472277081e-02	-3.9269813343494071e-03	2.0655875041413046e-17	9.3180865964228345e-03	-1.0633505696075477e-17	-2.2099050098549372e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.5116187021821010e-03	-3.6241828369434985e-03	1.5232159169051537e-16	8.2942176967128398e-03	7.7467898599054397e-18	-1.8596978037299015e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0446472343740230e-03	-3.2636412669503111e-03	1.3123298365220444e-16	7.1808758487493379e-03	-1.7992948369637434e-16	-1.5510743514342300e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.6305827255340524e-03	-2.8830734987252992e-03	7.9288806877573297e-17	5.8578216709865389e-03	-1.0670093056264573e-16	-1.2360123739185595e-02
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.1377174635627116e-03	-2.5291350822523968e-03	-1.3753855617873694e-16	4.3574408692858505e-03	1.4584874300597750e-16	-9.0313895117217213e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.1783684805791442e-03	-2.2052462902186838e-03	-4.4335395145550294e-18	3.3686357472124603e-03	6.5061938009889946e-17	-6.8786038166085174e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5965861127139598e-03	-1.9242444996880399e-03	5.5571518059995205e-17	3.7554044707786799e-03	-8.9724200773976899e-18	-7.6369804661604269e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.6613219543499302e-03	-1.7231330568700384e-03	-7.0954170466969936e-17	4.7911880855224780e-03	-4.9712272667592386e-17	-9.7839613638941655e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.7903010509863474e-03	-1.5981145124612801e-03	9.4869935727293899e-18	4.8965836803082537e-03	-9.8823672199206894e-17	-1.0062671942353021e-02
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.1794448493359879e-03	-1.5032014369783491e-03	4.6145884397126145e-18	4.2680717451866693e-03	-1.1345349865126147e-16	-8.8205767015826567e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.9380852125179503e-03	-1.4249134350803113e-03	-6.1232316846460061e-17	4.0141093099349406e-03	-7.8584161572657412e-17	-8.3496254629926801e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.8442177452878631e-03	-1.3739209512448028e-03	-5.5969360415659444e-17	3.9121980807646627e-03	-9.5253900714976028e-17	-8.2059122994217713e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7032700320938543e-03	-1.3432728810737027e-03	6.2737144125921563e-17	3.7670035486079621e-03	-7.4359040862123258e-17	-7.9504892610954489e-03
30	3.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.7032700320938543e-03	-1.3432728810737027e-03	6.2737144125921563e-17	3.7670035486079621e-03	-7.4359040862123258e-17	-7.9504892610954489e-03
30	3.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.7032700320938543e-03	-1.3432728810737027e-03	6.2737144125921563e-17	3.7670035486079621e-03	-7.4359040862123258e-17	-7.9504892610954489e-03
30	3.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.7032700320938543e-03	-1.3432728810737027e-03	6.2737144125921563e-17	3.7670035486079621e-03	-7.4359040862123258e-17	-7.9504892610954489e-03
