# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1313105545568060e-04	-6.9807243268909841e-04	-5.3180396955009553e-16
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1313105545568060e-04	-6.9807243268909841e-04	-5.3180396955009553e-16
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1313105545568060e-04	-6.9807243268909841e-04	-5.3180396955009553e-16
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1313105545568060e-04	-6.9807243268909841e-04	-5.3180396955009553e-16
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0606998513423280e-03	-5.2927965653892057e-04	-6.8678203490972411e-17
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0789585287079132e-03	-3.5046059053208512e-04	1.5582560646022208e-16
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3111666349893588e-03	-9.3790991784288140e-05	2.3595731550374215e-16
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5328942765778034e-04	8.4127925182369561e-06	-1.1851013035631797e-16
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6559694469072311e-04	6.9421628163684695e-06	-1.6927459664192498e-16
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0517708169603530e-05	-2.2581832446662037e-06	-1.8822891860606858e-16
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2648103150801565e-06	-7.3363528878301012e-06	1.6072039860752334e-16
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5691009509904144e-06	3.5373732008283173e-06	-1.7562639864734323e-16
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3002726688584270e-06	3.5934533776947012e-05	7.2018229249116030e-16
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9358882913569457e-05	-1.9136659438576993e-04	-1.3748648415040046e-16
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1087673628777315e-04	-9.7819673401051011e-04	-9.0226556872084940e-16
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0736035201586902e-03	6.8201009387593940e-05	3.3153315564492231e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3115012204008732e-02	9.0385929977598051e-03	3.7057536129660284e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3323571389161410e-03	1.5172728919990452e-02	1.8929471420649611e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9773829870323054e-02	-4.8897945349853186e-02	-2.5252960161049751e-16
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9374447553770696e-01	-1.1976143810496351e-01	-1.9589894704835783e-16
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6637074123027660e-01	-3.3042109348140547e-01	1.4556207321701879e-16
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0003039335304446e-01	-4.7613618536333335e-01	-3.1213571454086718e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5163261501947241e-01	-1.1970459445572709e-01	-4.3083154671886157e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7415553132880883e-16	-4.3160746107175115e-18	-1.4845379535699903e-17
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5163261501947174e-01	1.1970459445572712e-01	-2.0814854074881626e-17
