# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221986e+00	-1.0506483969443632e-02	8.2468760442519143e-17	9.8779447846480040e-01	1.0529149487326666e-16	9.8771910932061047e-01
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221986e+00	-1.0506483969443632e-02	8.2468760442519143e-17	9.8779447846480040e-01	1.0529149487326666e-16	9.8771910932061047e-01
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221986e+00	-1.0506483969443632e-02	8.2468760442519143e-17	9.8779447846480040e-01	1.0529149487326666e-16	9.8771910932061047e-01
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0250553070221986e+00	-1.0506483969443632e-02	8.2468760442519143e-17	9.8779447846480040e-01	1.0529149487326666e-16	9.8771910932061047e-01
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201398150048056e+00	-1.1005976697148695e-02	5.4312984675499885e-17	9.9018268983118929e-01	8.1344612643172980e-17	9.9009542741979328e-01
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0139140344461122e+00	-1.2026709465944094e-02	1.6718481127444224e-17	9.9324176624548732e-01	8.1675964099734977e-17	9.9313039327229180e-01
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082708631968347e+00	-1.3639460206562598e-02	-8.3800716099955320e-18	9.9605740710213431e-01	6.6997124915741709e-17	9.9590719313096188e-01
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0067714120717850e+00	-1.5925244149492562e-02	4.3106207967522438e-17	9.9686206106902331e-01	1.1199888279644251e-16	9.9665263104969426e-01
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097844304383230e+00	-1.8906109868397719e-02	9.3588183975154882e-17	9.9546987929184372e-01	7.9305641935517017e-17	9.9517088938331266e-01
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137567562205796e+00	-2.2686013785356701e-02	1.2470509699967701e-16	9.9366433019020517e-01	4.4989128504906570e-17	9.9322691459367707e-01
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0173310084101590e+00	-2.7524596664237993e-02	1.0668038792695060e-16	9.9214700580616266e-01	6.4628800032411998e-17	9.9148875270304937e-01
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0214571545630253e+00	-3.3822198322930340e-02	9.6892678296979461e-17	9.9051317541212858e-01	8.3471726974949676e-17	9.8948882974588070e-01
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0270062279921790e+00	-4.2141798586136606e-02	3.3672508254158660e-17	9.8845776126367879e-01	5.2219322022027575e-17	9.8680021909609239e-01
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0341544124678324e+00	-5.3205156447859205e-02	-1.6865267470797957e-18	9.8610683673757360e-01	4.4321231680423358e-17	9.8332676283324272e-01
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425717730143185e+00	-6.7848560226295748e-02	5.5039728894872841e-17	9.8398408252677050e-01	3.1400333732057067e-17	9.7917241291116774e-01
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531046206473933e+00	-8.7304366688525314e-02	4.6534039542729924e-17	9.8251035924605989e-01	1.9045205470240352e-17	9.7364902007368737e-01
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0716284150892275e+00	-1.1411085217716928e-01	-3.1377806078008162e-17	9.8117343633570597e-01	-7.8356908634877307e-19	9.6299031024674620e-01
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1109975589693242e+00	-1.5249315815111411e-01	-3.2531212982396017e-17	9.7915994453141098e-01	2.3672394834974278e-17	9.3932862779209803e-01
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1759121299708950e+00	-2.0424907870438197e-01	-7.3565109595319149e-17	9.8155122032084763e-01	3.4488748854711330e-17	8.9887616209157450e-01
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2043231609864939e+00	-2.5423298369866870e-01	-2.4845777978867845e-17	1.0146975097989415e+00	9.0663172323665803e-18	8.6401351549279592e-01
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0536024702643423e+00	-2.1162937429699227e-01	2.6569879416232206e-17	1.1165919673829154e+00	-3.8734810173780925e-19	8.8365992901402413e-01
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1999645562460852e-01	1.2683335272012361e-01	4.9041259107296945e-17	1.1868900334750598e+00	4.5864844253309144e-17	9.2949939957768146e-01
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1341562467457817e+00	2.9123015094971000e-01	1.7536647826570459e-17	1.0713609291711175e+00	3.1371164719915193e-17	8.8473989954405363e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2062519487365104e+00	3.0219106991068079e-01	2.2478880222022029e-17	1.0213036156878499e+00	4.8274657746772669e-17	8.7670845957350796e-01
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1341562467457820e+00	2.9123015094970983e-01	-4.0658497057360369e-17	1.0713609291711172e+00	5.4851750891306412e-17	8.8473989954405352e-01
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1999645562460897e-01	1.2683335272012364e-01	-1.0904577112942844e-16	1.1868900334750596e+00	3.4013301444363944e-17	9.2949939957768124e-01
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0536024702643432e+00	-2.1162937429699211e-01	5.8270064566767373e-18	1.1165919673829150e+00	-4.7802946029116100e-18	8.8365992901402401e-01
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2043231609864944e+00	-2.5423298369866848e-01	7.6452656325688472e-17	1.0146975097989412e+00	-1.8103082995933725e-17	8.6401351549279570e-01
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1759121299708952e+00	-2.0424907870438186e-01	4.3404832874845735e-17	9.8155122032084774e-01	-7.2657904776498275e-18	8.9887616209157450e-01
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1109975589693246e+00	-1.5249315815111403e-01	3.7113197189116448e-17	9.7915994453141120e-01	4.7883951743028018e-17	9.3932862779209758e-01
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0716284150892279e+00	-1.1411085217716913e-01	2.8832237713095276e-17	9.8117343633570564e-01	2.3646863949949101e-17	9.6299031024674608e-01
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531046206473937e+00	-8.7304366688525176e-02	4.7384275915848150e-18	9.8251035924605945e-01	-1.3199098409358057e-18	9.7364902007368759e-01
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425717730143189e+00	-6.7848560226295845e-02	4.0789517813263451e-17	9.8398408252677005e-01	-1.1119707163577095e-17	9.7917241291116797e-01
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0341544124678324e+00	-5.3205156447859253e-02	2.4996123935825561e-17	9.8610683673757338e-01	6.1877129031226165e-19	9.8332676283324283e-01
