# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0609050805933263e-03	-3.0537169929783971e-05	-4.7886407618798006e-16	-9.8666274052090904e-04	5.8250875930934261e-16	-1.0153492761125309e-03
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1338185968035981e-03	4.6821700384974533e-04	-4.2373523127533967e-16	-5.4775932098704455e-04	3.9540403507982798e-16	-5.5684937555200453e-04
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0673211301387002e-04	9.6697117762927463e-04	-3.6860638636269933e-16	-1.0885590145318016e-04	2.0829931085031332e-16	-9.8349474991478187e-05
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2035437077585802e-04	1.4657253514088039e-03	-3.1347754145005899e-16	3.3004751808068429e-04	2.1194586620798660e-17	3.6015042556904815e-04
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6474408545655861e-03	1.9644795251883332e-03	-2.5834869653741865e-16	7.6895093761454873e-04	-1.6591013760871600e-16	8.1865032612957449e-04
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6396433159493779e-03	2.5049206721664908e-03	7.2007344888744822e-17	1.2309235649130370e-03	-1.2301564425441822e-16	1.3040556351864609e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7359625010841080e-03	3.1089796562535554e-03	6.2480011346664518e-17	1.7320180676431390e-03	2.1608637387504796e-17	1.8369346196491078e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666747756156708e-03	3.8045971107576798e-03	8.8108779477609620e-18	2.3305113208949013e-03	7.7350184093382653e-17	2.4821255771421934e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4138391110598863e-03	4.6342567572262815e-03	-6.9017451552867989e-18	2.9102610063546177e-03	-5.2059066507495839e-17	3.1337220877218595e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6557232715460137e-03	5.6847460086506931e-03	-5.4844433972250212e-17	3.3936458465312668e-03	-1.2974957135577313e-18	3.7320538351736290e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2219494186121971e-03	7.0836715392075932e-03	-6.8096765039966876e-17	3.9547279922371569e-03	3.2733110590872736e-18	4.4850631504109104e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1475229486997951e-02	8.9660339514372207e-03	1.2319427005291551e-17	4.7110071403215189e-03	-1.6653787211342049e-16	5.5669476771566242e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4275524552129557e-02	1.1451968807001269e-02	3.6695852801472049e-17	5.5138972924856523e-03	1.1935038805238428e-17	6.9077902189594908e-03
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7778749402803159e-02	1.4951964492176339e-02	-6.4569950083994881e-17	6.2695508442497921e-03	1.1498883198496708e-17	8.6009441897592735e-03
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4646175909096152e-02	2.1143591747296429e-02	3.0314760152275875e-18	7.6285958171444807e-03	-4.8229108724710073e-18	1.2014455987976624e-02
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9852810465848917e-02	3.3379136711824998e-02	1.2276627013147304e-16	1.0266479712855554e-02	-4.1261836424062590e-17	1.9644366909597859e-02
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3921985559878700e-02	5.3941217903189738e-02	-5.4196165840247691e-17	1.1877404611205625e-02	2.7013170430055516e-17	3.1397273120097366e-02
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9519210576232161e-02	7.8401868904382194e-02	-4.2391142923329793e-17	8.3459729024319175e-03	-2.0977648970114834e-17	4.2412088963932289e-02
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0336333650765341e-01	8.6074175087085855e-02	-2.2691115256927666e-17	2.4302646900835334e-03	-2.9836825689344413e-17	4.6155044005184026e-02
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9444024465422064e-02	4.3987277962601913e-02	4.3482561384012499e-17	6.9444663657126145e-03	-1.5083446817543235e-18	3.6301430101350764e-02
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7200132301920263e-02	-3.7735702815527988e-03	-2.8362094556181590e-17	1.5383813558432000e-02	8.3360292205834490e-19	2.1405471198156743e-02
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4334935455277343e-03	-2.6967246540120650e-02	-2.0223025943429817e-17	-1.9849959714143314e-02	-1.9590137928914602e-17	1.5299027326288685e-02
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2440408791653633e-01	-1.3668870780506789e-01	-7.6172277492410755e-18	-4.0362366939376643e-02	-2.5825310049853238e-17	6.7035975333684286e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5394233895981333e-01	-2.6363568523701930e-01	1.2624288332811974e-17	-6.4764670610103409e-02	3.0242704636422310e-17	1.0203924600355235e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2440408791653633e-01	-1.3668870780506792e-01	-6.0667372410222896e-17	-4.0362366939376809e-02	-4.6882434134368769e-17	6.7035975333684453e-02
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4334935455278358e-03	-2.6967246540120754e-02	-3.6284695429779211e-17	-1.9849959714143411e-02	-1.8828814114203611e-17	1.5299027326288822e-02
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7200132301920694e-02	-3.7735702815522272e-03	3.3518929667302549e-18	1.5383813558431936e-02	-2.4608746253963257e-17	2.1405471198156913e-02
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9444024465422952e-02	4.3987277962602454e-02	6.1429994094039998e-17	6.9444663657126857e-03	-3.3975704955626065e-17	3.6301430101351118e-02
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0336333650765329e-01	8.6074175087086105e-02	1.0025274727335553e-16	2.4302646900830893e-03	-1.6357181502355748e-17	4.6155044005184241e-02
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9519210576231731e-02	7.8401868904382221e-02	-7.8899159044674296e-18	8.3459729024320754e-03	-4.1081184741719466e-17	4.2412088963931754e-02
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3921985559878200e-02	5.3941217903189724e-02	-1.4049298398410138e-17	1.1877404611205565e-02	-2.6257903012741148e-17	3.1397273120096963e-02
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9852810465848668e-02	3.3379136711824971e-02	-4.7453760482650814e-17	1.0266479712855450e-02	-5.4310083225594358e-17	1.9644366909597737e-02
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4646175909095826e-02	2.1143591747296096e-02	1.9583436186739398e-17	7.6285958171444859e-03	-6.6725510435832680e-17	1.2014455987976375e-02
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7778749402803662e-02	1.4951964492176339e-02	-1.5556784848027036e-16	6.2695508442497730e-03	-2.1700721369359998e-17	8.6009441897597627e-03
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4275524552128958e-02	1.1451968807001577e-02	-1.3162193715844281e-17	5.5138972924853123e-03	-7.8715966185814997e-17	6.9077902189592201e-03
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1475229486998176e-02	8.9660339514372779e-03	4.5576909850904218e-17	4.7110071403216030e-03	-1.8828416283267705e-16	5.5669476771567352e-03
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2219494186118744e-03	7.0836715392073694e-03	3.7903610232846706e-17	3.9547279922374631e-03	-2.5907867641039862e-17	4.4850631504102963e-03
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6557232715455774e-03	5.6847460086504320e-03	1.8950734000673824e-17	3.3936458465312989e-03	-8.5413365366581606e-17	3.7320538351731849e-03
