# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1698845730991520e-04	5.6409975200841116e-05	2.8684437962666824e-19
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1698845730991520e-04	5.6409975200841116e-05	2.8684437962666824e-19
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1698845730991520e-04	5.6409975200841116e-05	2.8684437962666824e-19
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1698845730991520e-04	5.6409975200841116e-05	2.8684437962666824e-19
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7459901659634241e-04	7.9190612327215414e-05	2.1114454355309170e-19
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3001084274028896e-04	1.0572555930162415e-04	-8.7594040333294809e-20
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2795597523164608e-04	1.3773989208038968e-04	-3.9369261776927447e-19
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0066289733736671e-06	1.8177397953736280e-04	-1.0641863375512264e-19
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0492891958795657e-04	2.4600164740894636e-04	-6.2110443403353002e-20
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1463042093855186e-04	3.4119161060709420e-04	3.9995550259221769e-20
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5745757001227130e-04	4.8483683337630209e-04	4.4404405029170213e-19
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3971017583855072e-04	7.0852224216696503e-04	2.9819993156408806e-19
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7633233126718588e-04	1.0710745570509275e-03	-6.6937084748542472e-19
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9015839986679183e-04	1.6904803400951379e-03	9.3696816575571218e-19
