# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5811295166733480e-03	2.5464288182152190e-03	6.2652519446833102e-17	4.8774579680267594e-03	5.1595124762056883e-17	4.8900671465363608e-03
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5811295166733480e-03	2.5464288182152190e-03	6.2652519446833102e-17	4.8774579680267594e-03	5.1595124762056883e-17	4.8900671465363608e-03
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5811295166733480e-03	2.5464288182152190e-03	6.2652519446833102e-17	4.8774579680267594e-03	5.1595124762056883e-17	4.8900671465363608e-03
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5811295166733480e-03	2.5464288182152190e-03	6.2652519446833102e-17	4.8774579680267594e-03	5.1595124762056883e-17	4.8900671465363608e-03
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4056665357196083e-03	2.6688269373870018e-03	-1.6576132391962679e-17	2.9007604870187865e-03	-7.5484976278335403e-17	2.9157230317973975e-03
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5619944389102216e-04	3.0142413758006748e-03	-6.3013994916055760e-18	9.6220896907778318e-04	1.3328272845421837e-16	9.8194281287674787e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5983126840896456e-03	3.5721554311768538e-03	3.8523669742033720e-17	8.4186265759265435e-04	1.1993042980231186e-16	8.6895141880651179e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2033981796759617e-03	4.2868610332151566e-03	-3.1256072856106930e-17	1.0404044598723255e-03	8.6992371217169533e-17	1.0783337554231597e-03
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6180547376630763e-03	5.2001283037394512e-03	-2.0943575096312156e-18	1.2675425803212231e-03	-9.6327400380634574e-17	1.3218043713713670e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2587806848216657e-03	6.3957842902268676e-03	2.8511009121106692e-17	1.5704607625401752e-03	3.5719052443921896e-17	1.6500490360400499e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1301399298502416e-03	7.9935483570851961e-03	4.4072896671457748e-17	1.9721720518897225e-03	-6.7460598157045804e-17	2.0923002383038862e-03
