# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.8016720917889093e-06	1.1958982087591192e-04	-9.3058116828747883e-21
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.8016720917889093e-06	1.1958982087591192e-04	-9.3058116828747883e-21
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.8016720917889093e-06	1.1958982087591192e-04	-9.3058116828747883e-21
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.8016720917889093e-06	1.1958982087591192e-04	-9.3058116828747883e-21
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0466811662521009e-05	1.1980125772642934e-04	-3.0577348162999719e-20
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.3073905303684816e-05	8.8294938353569470e-07	-2.3084972678824284e-20
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6593533476216177e-05	-7.6302828338243286e-06	1.3866562505736417e-19
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.1661370936057133e-05	-1.8484240190251837e-06	2.2937634445334392e-20
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.8641369119264701e-05	-2.7253265479779832e-06	-1.0144127421118676e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8458834089229823e-05	-3.9611563408971662e-06	-1.4959910147599724e-19
