# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-7.7354567797643715e-18	1.0653316121410858e-16	8.4479718629300771e-04
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.7354567797643715e-18	1.0653316121410858e-16	8.4479718629300771e-04
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.7354567797643715e-18	1.0653316121410858e-16	8.4479718629300771e-04
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.7354567797643715e-18	1.0653316121410858e-16	8.4479718629300771e-04
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8820181911879997e-17	-1.0892283047034218e-17	1.0723008499977313e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.5692378551750752e-16	-4.1231500716888991e-17	1.4004250339880041e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.9922751282656078e-17	-4.3916355213489085e-17	3.9209044529752742e-04
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.6313033248366841e-17	-4.8404325329748874e-17	-1.1972653681747986e-04
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4082383609429260e-16	-3.3214343185863967e-17	-9.5511168280362709e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8011720957544632e-17	7.4533783093917870e-18	-8.6441982137061722e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.4109944189713036e-17	1.7252662125859862e-17	-1.2422340193484063e-04
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6220359308943746e-16	6.4662350315109276e-17	-1.7538732855600222e-04
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.9970105417404109e-17	4.7447522489948453e-17	-2.5018000471947971e-04
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3690875984394463e-17	-1.2774107538164968e-17	-3.6600982787861634e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.9869061918136534e-17	-3.5303317676563238e-17	-5.4935243267023527e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6563485890648074e-17	1.6589688348984064e-16	-8.4688943384493597e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.3787536946206447e-17	1.2260950807317242e-17	-1.3500739657783037e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.3702437860916099e-17	2.6054628935308907e-17	-2.2129482543515153e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6656483429155874e-17	-9.6841726335984997e-17	-3.5189529196719346e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.3951770968479315e-17	-4.3886011332011933e-17	-5.4982428577451618e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1810078370974506e-17	-6.5760761190396758e-17	-1.0365406121191969e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8574243169763277e-18	-3.6331581433150510e-17	-1.9243089741159066e-02
